task_id,track_key,meeting,model_type,status,unit,target_rows,predicted_rows,coverage,mae,p90_abs_error,max_abs_error,bias,direction_accuracy,test_events,training_kish_ess_min,fold_improvement_share,publication_gate_passed,gate_failures
f1pace,hungarian-grand-prix,Hungarian Grand Prix,cluster,PASS,traffic_ratio_fraction,3915,3915,1.0,0.0066993098129057415,0.02142868392884889,0.12110882325315364,0.0005602968748311555,0.9956149060599364,3,5999.999999999997,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,hungarian-grand-prix,Hungarian Grand Prix,track,PASS,traffic_ratio_fraction,3915,3915,1.0,0.007036032055306841,0.022445338423751293,0.09646371331785453,-0.00134100912517805,0.9958897068293785,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,italian-grand-prix,Italian Grand Prix,universal,PASS,traffic_ratio_fraction,2918,2918,1.0,0.010071216228173724,0.03057561845310275,0.26789829245232066,-0.00012755727341494906,0.9886468461730242,3,8040.0,1.0,True,[]
f1pace,italian-grand-prix,Italian Grand Prix,cluster,PASS,traffic_ratio_fraction,2918,2918,1.0,0.010177690526944462,0.03127628564834595,0.2625205937296734,-0.0006741408876743577,0.9882978060334082,3,1560.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,italian-grand-prix,Italian Grand Prix,track,PASS,traffic_ratio_fraction,2918,2918,1.0,0.010534773013155455,0.03081072803667484,0.29746497378324654,-0.00015783898153366634,0.98725068561456,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
f1pace,japanese-grand-prix,Japanese Grand Prix,universal,PASS,traffic_ratio_fraction,2675,2675,1.0,0.009071491740059598,0.026139977912718937,0.5238683901420054,0.00134519992139594,0.9906040601453459,3,8040.0,1.0,True,[]
f1pace,japanese-grand-prix,Japanese Grand Prix,cluster,PASS,traffic_ratio_fraction,2675,2675,1.0,0.009088908452148178,0.02630684828876967,0.5251380946181678,0.0015462379370588342,0.9902892977909235,3,5999.999999999997,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,japanese-grand-prix,Japanese Grand Prix,track,PASS,traffic_ratio_fraction,2675,2675,1.0,0.009770037628538557,0.02932717573656335,0.45387679797694924,0.0007288612175388011,0.9901602075044227,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,las-vegas-grand-prix,Las Vegas Grand Prix,universal,PASS,traffic_ratio_fraction,2405,2405,1.0,0.009874600316916629,0.03009831127393159,0.19999324064975482,0.0005787902326563832,0.98800250006325,3,8040.0,1.0,True,[]
f1pace,las-vegas-grand-prix,Las Vegas Grand Prix,cluster,PASS,traffic_ratio_fraction,2405,2405,1.0,0.009947454794411654,0.030059893339614563,0.19492656134705688,-5.284801849463701e-05,0.9883578660902579,3,1560.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,las-vegas-grand-prix,Las Vegas Grand Prix,track,PASS,traffic_ratio_fraction,2405,2405,1.0,0.010225467296174944,0.03138116751476672,0.21327231992878887,0.0013880782078250816,0.9877213491953434,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,mexico-city-grand-prix,Mexico City Grand Prix,universal,PASS,traffic_ratio_fraction,3392,3392,1.0,0.008130572733739625,0.025018270593272163,0.12308994298595877,0.0007993428127456002,0.9897541661709112,3,8040.0,1.0,True,[]
f1pace,mexico-city-grand-prix,Mexico City Grand Prix,cluster,PASS,traffic_ratio_fraction,3392,3392,1.0,0.00812863885159094,0.024907864375192545,0.12226216687069869,0.001002458775079813,0.9897541661709112,3,5999.999999999997,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,mexico-city-grand-prix,Mexico City Grand Prix,track,PASS,traffic_ratio_fraction,3392,3392,1.0,0.008386213482902086,0.02494092177567231,0.14590428728170224,0.0009562419009478873,0.9906591435464768,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
f1pace,miami-grand-prix,Miami Grand Prix,universal,PASS,traffic_ratio_fraction,3000,3000,1.0,0.00993373688483313,0.03109592448139209,0.17068818254700274,0.00012503516740944767,0.987226284359614,3,8040.0,1.0,True,[]
f1pace,miami-grand-prix,Miami Grand Prix,cluster,PASS,traffic_ratio_fraction,3000,3000,1.0,0.009916643208028129,0.030780820886001703,0.17193738885588167,0.0003332639622850839,0.9869333728188994,3,5999.999999999997,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,miami-grand-prix,Miami Grand Prix,track,PASS,traffic_ratio_fraction,3000,3000,1.0,0.010350216826649815,0.03102597289978659,0.18630046223271007,0.002146289568595521,0.9852427353597409,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
f1pace,monaco-grand-prix,Monaco Grand Prix,universal,PASS,traffic_ratio_fraction,3770,3770,1.0,0.004594619367272486,0.014885956851295012,0.06788321987792684,0.0003415835510049577,0.9970878693955617,3,8040.0,1.0,True,[]
f1pace,monaco-grand-prix,Monaco Grand Prix,cluster,NOT_TESTED_NO_PREDICTIONS,traffic_ratio_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
f1pace,monaco-grand-prix,Monaco Grand Prix,track,PASS,traffic_ratio_fraction,3770,3770,1.0,0.005130086000713712,0.016613615890267996,0.06903068518792033,-0.0006128345316501011,0.9968340491417415,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,qatar-grand-prix,Qatar Grand Prix,universal,PASS,traffic_ratio_fraction,2583,2583,1.0,0.009772484953895332,0.03296642747998202,0.15461194051242583,-0.00027346874702091953,0.9873154173593555,3,8040.0,1.0,True,[]
f1pace,qatar-grand-prix,Qatar Grand Prix,cluster,PASS,traffic_ratio_fraction,2583,2583,1.0,0.009759923851400672,0.03257558957487139,0.15606184573921467,-3.229912977463642e-05,0.9873154173593555,3,5999.999999999997,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,qatar-grand-prix,Qatar Grand Prix,track,PASS,traffic_ratio_fraction,990,990,1.0,0.008150669269040435,0.025375604725712764,0.15186481899167026,-0.00011488583396892576,0.9888888888888889,1,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""test_events_below_gate""]"
f1pace,sao-paulo-grand-prix,São Paulo Grand Prix,universal,PASS,traffic_ratio_fraction,2980,2980,1.0,0.008540373775319235,0.027789250072146887,0.15348917354857672,0.0009949529588738906,0.9888739117753356,3,8040.0,1.0,True,[]
f1pace,sao-paulo-grand-prix,São Paulo Grand Prix,cluster,PASS,traffic_ratio_fraction,2980,2980,1.0,0.008528143169993865,0.027530171841065987,0.1549616984151843,0.0011865295377084,0.9888739117753356,3,5999.999999999997,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,sao-paulo-grand-prix,São Paulo Grand Prix,track,PASS,traffic_ratio_fraction,2980,2980,1.0,0.008862253791584871,0.027928949504339662,0.14453940394778253,0.0004050399004809582,0.9888951494231726,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,universal,PASS,traffic_ratio_fraction,2540,2540,1.0,0.010339312275207388,0.03133755361127477,0.24096935632962047,1.2847262024839727e-05,0.9898149118592818,3,8040.0,1.0,True,[]
f1pace,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,cluster,PASS,traffic_ratio_fraction,2540,2540,1.0,0.010326629985249542,0.0317021786371936,0.24278411600819505,0.00023269055835150495,0.9890231462219106,3,5999.999999999997,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,track,PASS,traffic_ratio_fraction,2540,2540,1.0,0.010781950480452204,0.03102166318077021,0.21409557179429928,-0.0017024860520006842,0.9905957061483294,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,singapore-grand-prix,Singapore Grand Prix,universal,PASS,traffic_ratio_fraction,3219,3219,1.0,0.006265969948257205,0.01874254252013463,0.0826194379020706,3.122088847569161e-05,0.9953359159105182,3,8040.0,1.0,True,[]
f1pace,singapore-grand-prix,Singapore Grand Prix,cluster,PASS,traffic_ratio_fraction,3219,3219,1.0,0.006263619601858249,0.018695003486735196,0.08383649347838817,0.0002478532908066004,0.9953359159105182,3,5999.999999999997,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,singapore-grand-prix,Singapore Grand Prix,track,PASS,traffic_ratio_fraction,3219,3219,1.0,0.006826354454305834,0.020174611755540917,0.10305908372239903,-1.3872845671187e-05,0.9939256029763455,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,spanish-grand-prix,Spanish Grand Prix,universal,PASS,traffic_ratio_fraction,3710,3710,1.0,0.008723485627027197,0.02858262812225487,0.14733195587737047,-7.510266459837968e-05,0.9905261348162426,3,8040.0,1.0,True,[]
f1pace,spanish-grand-prix,Spanish Grand Prix,cluster,PASS,traffic_ratio_fraction,3710,3710,1.0,0.008701616412345544,0.028644893765437884,0.14883862062764353,0.00012980511063421932,0.9905784423246118,3,5999.999999999997,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,spanish-grand-prix,Spanish Grand Prix,track,PASS,traffic_ratio_fraction,3710,3710,1.0,0.009367372792923934,0.030531966548682843,0.16070819488724586,0.0016095807520451679,0.9886938204810876,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,united-states-grand-prix,United States Grand Prix,universal,PASS,traffic_ratio_fraction,2897,2897,1.0,0.0076480702628763456,0.02271066704617375,0.13007497543847002,0.0003861727746775395,0.9920936240588604,3,8040.0,1.0,True,[]
f1pace,united-states-grand-prix,United States Grand Prix,cluster,PASS,traffic_ratio_fraction,2897,2897,1.0,0.00763610892531208,0.022392191030492725,0.13162112899311884,0.0005883321827369273,0.991718887610238,3,5999.999999999997,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,united-states-grand-prix,United States Grand Prix,track,PASS,traffic_ratio_fraction,2897,2897,1.0,0.008053919445171597,0.025591829124113064,0.12712198050755064,0.000985441143542913,0.9910279001881394,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
