track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Mercedes|HAM|2|HARD,8,15.0,0.025540761572065897,0.036146669549885546,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Mercedes|HAM|3|HARD,7,6.0,0.0001964361132849035,0.01085231060845615,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Mercedes|RUS|3|HARD,12,11.0,0.10764129851971518,0.09549622381884465,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Red Bull Racing|PER|2|HARD,12,11.0,-0.0014622451505609036,0.0081456002584726,False
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,14,13.0,0.04002398571421395,0.04409983205466261,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,20,20.0,0.03083033857469791,0.033412790202203266,True
abu-dhabi-grand-prix,2023-22-abu-dhabi-grand-prix,universal,2023|Abu Dhabi Grand Prix|Red Bull Racing|VER|3|HARD,14,13.0,0.06607977306242911,0.05794872825653149,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,29,30.0,0.05194335108292071,0.0456085625555568,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Ferrari|SAI|1|MEDIUM,19,19.0,0.0523582984681461,0.05740352283427228,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Ferrari|SAI|2|HARD,24,30.0,0.0638117914887977,0.05569962697750065,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|McLaren|NOR|1|MEDIUM,22,21.0,0.05394005181058819,0.060325420915995034,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,29,29.0,0.04878452512117309,0.04334119215549041,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|McLaren|PIA|2|HARD,6,5.0,0.1573649838143183,0.15941901941707215,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|McLaren|PIA|3|HARD,9,22.0,0.02937164176635556,0.02060153958109469,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Mercedes|HAM|1|HARD,20,20.0,0.02764394151205494,0.029097288148520275,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Mercedes|HAM|2|MEDIUM,14,18.0,0.05766000674875471,0.04533933117355957,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Mercedes|RUS|1|MEDIUM,11,10.0,0.06443678903242045,0.06705283570773624,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Mercedes|RUS|2|HARD,25,28.0,0.06779891561104032,0.05954613550792551,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,15,14.0,0.0564119555927031,0.055618068470902164,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,cluster,2024|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,18,25.0,0.05319833716705073,0.04365689909449508,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,29,30.0,0.05194335108292071,0.04240605678578567,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Ferrari|SAI|1|MEDIUM,19,19.0,0.0523582984681461,0.04808572054747957,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Ferrari|SAI|2|HARD,24,30.0,0.0638117914887977,0.0510574692852994,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|McLaren|NOR|1|MEDIUM,22,21.0,0.05394005181058819,0.05365684763499464,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,29,29.0,0.04878452512117309,0.04173928850559942,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|McLaren|PIA|2|HARD,6,5.0,0.1573649838143183,0.1610349161971527,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|McLaren|PIA|3|HARD,9,22.0,0.02937164176635556,0.02186352251195786,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Mercedes|HAM|1|HARD,20,20.0,0.02764394151205494,0.02348429012511507,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Mercedes|HAM|2|MEDIUM,14,18.0,0.05766000674875471,0.04777079243574178,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Mercedes|RUS|1|MEDIUM,11,10.0,0.06443678903242045,0.06083376499729809,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Mercedes|RUS|2|HARD,25,28.0,0.06779891561104032,0.05593131669261928,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,15,14.0,0.0564119555927031,0.04517275193526871,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,track,2024|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,18,25.0,0.05319833716705073,0.04030171687277288,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,29,30.0,0.05194335108292071,0.046913094985324685,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Ferrari|SAI|1|MEDIUM,19,19.0,0.0523582984681461,0.05597836464992347,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Ferrari|SAI|2|HARD,24,30.0,0.0638117914887977,0.05530953468514621,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|McLaren|NOR|1|MEDIUM,22,21.0,0.05394005181058819,0.06044971665671994,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,29,29.0,0.04878452512117309,0.042320571857970335,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|McLaren|PIA|2|HARD,6,5.0,0.1573649838143183,0.1538161286101598,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|McLaren|PIA|3|HARD,9,22.0,0.02937164176635556,0.019986150736396584,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Mercedes|HAM|1|HARD,20,20.0,0.02764394151205494,0.0350297282495743,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Mercedes|HAM|2|MEDIUM,14,18.0,0.05766000674875471,0.04312103708599884,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Mercedes|RUS|1|MEDIUM,11,10.0,0.06443678903242045,0.07044696668073887,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Mercedes|RUS|2|HARD,25,28.0,0.06779891561104032,0.05773113136905259,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,15,14.0,0.0564119555927031,0.0560156759637465,True
abu-dhabi-grand-prix,2024-24-abu-dhabi-grand-prix,universal,2024|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,18,25.0,0.05319833716705073,0.042240945462021035,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,9,8.0,0.001376380013102363,0.0028236532328692237,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|Ferrari|LEC|3|MEDIUM,15,15.0,0.1601873130670081,0.16014061401587298,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,18,19.0,-0.0035543581289961897,0.010080118359354628,False
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|McLaren|NOR|3|HARD,17,16.0,0.08466933105353155,0.0914120271727504,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|McLaren|PIA|1|HARD,16,16.0,0.06606003635276084,0.05800880808174074,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|McLaren|PIA|2|MEDIUM,16,15.0,0.15034363281043756,0.14920540248481018,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|Mercedes|RUS|2|HARD,33,42.0,0.031433803401085064,0.037837157744108396,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|Red Bull Racing|TSU|1|HARD,8,11.0,0.03521860509629822,0.041223120546695025,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,21,20.0,0.04259729348480226,0.047390386348138705,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,2025|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,30,33.0,0.0576605517134432,0.06124776840604351,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,9,8.0,0.001376380013102363,-0.0033916751577868593,False
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|Ferrari|LEC|3|MEDIUM,15,15.0,0.1601873130670081,0.17244618976751505,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,18,19.0,-0.0035543581289961897,0.004510356360019803,False
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|McLaren|NOR|3|HARD,17,16.0,0.08466933105353155,0.10310051190912853,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|McLaren|PIA|1|HARD,16,16.0,0.06606003635276084,0.05906237907657541,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|McLaren|PIA|2|MEDIUM,16,15.0,0.15034363281043756,0.1618524120529763,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|Mercedes|RUS|2|HARD,33,42.0,0.031433803401085064,0.04185022128108307,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|Red Bull Racing|TSU|1|HARD,8,11.0,0.03521860509629822,0.03930998385114538,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,21,20.0,0.04259729348480226,0.041504869031122466,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,2025|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,30,33.0,0.0576605517134432,0.06665993604541659,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|Ferrari|LEC|2|HARD,9,8.0,0.001376380013102363,0.0025521456583662188,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|Ferrari|LEC|3|MEDIUM,15,15.0,0.1601873130670081,0.15475786707573747,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|McLaren|NOR|2|HARD,18,19.0,-0.0035543581289961897,0.007349886172619335,False
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|McLaren|NOR|3|HARD,17,16.0,0.08466933105353155,0.08799910212588119,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|McLaren|PIA|1|HARD,16,16.0,0.06606003635276084,0.06629666531957115,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|McLaren|PIA|2|MEDIUM,16,15.0,0.15034363281043756,0.14235494104713925,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|Mercedes|RUS|2|HARD,33,42.0,0.031433803401085064,0.0432961158212164,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|Red Bull Racing|TSU|1|HARD,8,11.0,0.03521860509629822,0.04711656599367925,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|Red Bull Racing|VER|1|MEDIUM,21,20.0,0.04259729348480226,0.045712683949050675,True
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,2025|Abu Dhabi Grand Prix|Red Bull Racing|VER|2|HARD,30,33.0,0.0576605517134432,0.06132210103917208,True
australian-grand-prix,2023-03-australian-grand-prix,cluster,2023|Australian Grand Prix|Ferrari|SAI|3|HARD,6,5.0,-0.5202059563665813,-0.029546065369757457,True
australian-grand-prix,2023-03-australian-grand-prix,cluster,2023|Australian Grand Prix|McLaren|NOR|2|HARD,8,36.0,-0.47877319756257164,0.008324170824763511,False
australian-grand-prix,2023-03-australian-grand-prix,cluster,2023|Australian Grand Prix|McLaren|PIA|2|HARD,23,22.0,-0.48100273333958615,0.0035687937838462715,False
australian-grand-prix,2023-03-australian-grand-prix,cluster,2023|Australian Grand Prix|Mercedes|HAM|2|HARD,40,42.0,-0.5004836168742492,-0.009981901600209151,True
australian-grand-prix,2023-03-australian-grand-prix,cluster,2023|Australian Grand Prix|Red Bull Racing|PER|4|HARD,18,28.0,-0.44115385793739526,-0.0023298939063695436,True
australian-grand-prix,2023-03-australian-grand-prix,cluster,2023|Australian Grand Prix|Red Bull Racing|VER|2|HARD,37,39.0,-0.4668026759641497,-0.00035611923617590317,True
australian-grand-prix,2023-03-australian-grand-prix,track,2023|Australian Grand Prix|Ferrari|SAI|3|HARD,6,5.0,-0.5202059563665813,-0.01873729259047252,True
australian-grand-prix,2023-03-australian-grand-prix,track,2023|Australian Grand Prix|McLaren|NOR|2|HARD,8,36.0,-0.47877319756257164,0.005174358566043523,False
australian-grand-prix,2023-03-australian-grand-prix,track,2023|Australian Grand Prix|McLaren|PIA|2|HARD,23,22.0,-0.48100273333958615,-0.004660468996848503,True
australian-grand-prix,2023-03-australian-grand-prix,track,2023|Australian Grand Prix|Mercedes|HAM|2|HARD,40,42.0,-0.5004836168742492,-0.0193909952458779,True
australian-grand-prix,2023-03-australian-grand-prix,track,2023|Australian Grand Prix|Red Bull Racing|PER|4|HARD,18,28.0,-0.44115385793739526,-0.0004314213022982101,True
australian-grand-prix,2023-03-australian-grand-prix,track,2023|Australian Grand Prix|Red Bull Racing|VER|2|HARD,37,39.0,-0.4668026759641497,-0.00626730330250693,True
australian-grand-prix,2023-03-australian-grand-prix,universal,2023|Australian Grand Prix|Ferrari|SAI|3|HARD,6,5.0,-0.5202059563665813,-0.026052551909408805,True
australian-grand-prix,2023-03-australian-grand-prix,universal,2023|Australian Grand Prix|McLaren|NOR|2|HARD,8,36.0,-0.47877319756257164,0.011431534448792833,False
australian-grand-prix,2023-03-australian-grand-prix,universal,2023|Australian Grand Prix|McLaren|PIA|2|HARD,23,22.0,-0.48100273333958615,0.012150084886643316,False
australian-grand-prix,2023-03-australian-grand-prix,universal,2023|Australian Grand Prix|Mercedes|HAM|2|HARD,40,42.0,-0.5004836168742492,-0.004787930008720309,True
australian-grand-prix,2023-03-australian-grand-prix,universal,2023|Australian Grand Prix|Red Bull Racing|PER|4|HARD,18,28.0,-0.44115385793739526,0.007318604216125537,False
australian-grand-prix,2023-03-australian-grand-prix,universal,2023|Australian Grand Prix|Red Bull Racing|VER|2|HARD,37,39.0,-0.4668026759641497,0.00417565773691406,False
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|Ferrari|LEC|2|HARD,15,21.0,0.05474826141262952,0.05843468607973534,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|Ferrari|LEC|3|HARD,21,20.0,0.00841301339782554,0.011796942069327292,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|Ferrari|SAI|1|MEDIUM,13,12.0,0.005436625556804131,0.012344603535196324,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|Ferrari|SAI|2|HARD,22,21.0,0.05227673325939245,0.055777676851045045,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|Ferrari|SAI|3|HARD,15,14.0,0.09563441938174656,0.09632929638117263,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|McLaren|NOR|1|MEDIUM,6,5.0,0.1365684649471414,0.18850039987652778,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|McLaren|NOR|2|HARD,17,23.0,0.033277470653007526,0.04920654441765611,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|McLaren|NOR|3|HARD,15,14.0,0.02974806976211042,0.0214899829521021,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|McLaren|PIA|2|HARD,17,25.0,0.05704804426506393,0.05975302284859775,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|McLaren|PIA|3|HARD,15,14.0,0.03698557135572855,0.041089971837346674,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|Mercedes|RUS|2|HARD,23,34.0,0.02502124147351026,0.026646736555830348,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|Red Bull Racing|PER|2|HARD,10,12.0,0.14167033004183574,0.14091654948205465,True
australian-grand-prix,2024-03-australian-grand-prix,cluster,2024|Australian Grand Prix|Red Bull Racing|PER|3|HARD,19,18.0,0.07971523384836843,0.0884155852084542,True
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|Ferrari|LEC|2|HARD,15,21.0,0.05474826141262952,-0.3795213897053671,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|Ferrari|LEC|3|HARD,21,20.0,0.00841301339782554,-0.33726719245803105,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|Ferrari|SAI|1|MEDIUM,13,12.0,0.005436625556804131,-0.4461354263044891,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|Ferrari|SAI|2|HARD,22,21.0,0.05227673325939245,-0.3584545685015428,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|Ferrari|SAI|3|HARD,15,14.0,0.09563441938174656,-0.23382822187198826,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|McLaren|NOR|1|MEDIUM,6,5.0,0.1365684649471414,-0.4515788871860309,False
