task_id,track_key,meeting,model_type,status,unit,target_rows,predicted_rows,coverage,mae,p90_abs_error,max_abs_error,bias,direction_accuracy,test_events,training_kish_ess_min,fold_improvement_share,publication_gate_passed,gate_failures
fdataanalysis,belgian-grand-prix,Belgian Grand Prix,track,PASS,lap_fraction,64,64,1.0,0.00033393458393459076,0.000500000000000056,0.0006666666666667043,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,british-grand-prix,British Grand Prix,universal,PASS,lap_fraction,51,51,1.0,0.0003071895424836657,0.0007333333333333192,0.0008333333333333248,,1.0,3,828.0,1.0,True,[]
fdataanalysis,british-grand-prix,British Grand Prix,cluster,PASS,lap_fraction,51,51,1.0,0.0003071895424836657,0.0007333333333333192,0.0008333333333333248,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,british-grand-prix,British Grand Prix,track,PASS,lap_fraction,51,51,1.0,0.0003071895424836657,0.0007333333333333192,0.0008333333333333248,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,canadian-grand-prix,Canadian Grand Prix,universal,PASS,lap_fraction,42,42,1.0,0.0002539682539682564,0.0006166666666666156,0.0008333333333332416,,1.0,3,828.0,1.0,True,[]
fdataanalysis,canadian-grand-prix,Canadian Grand Prix,cluster,PASS,lap_fraction,42,42,1.0,0.0002539682539682564,0.0006166666666666156,0.0008333333333332416,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,canadian-grand-prix,Canadian Grand Prix,track,PASS,lap_fraction,42,42,1.0,0.0002539682539682564,0.0006166666666666156,0.0008333333333332416,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,chinese-grand-prix,Chinese Grand Prix,universal,PASS,lap_fraction,22,22,1.0,0.00037121212121212074,0.0008333333333332971,0.0008333333333333526,,1.0,2,828.0,1.0,True,[]
fdataanalysis,chinese-grand-prix,Chinese Grand Prix,cluster,PASS,lap_fraction,22,22,1.0,0.00037121212121212074,0.0008333333333332971,0.0008333333333333526,,1.0,2,156.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,chinese-grand-prix,Chinese Grand Prix,track,NOT_TESTED,lap_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
fdataanalysis,dutch-grand-prix,Dutch Grand Prix,universal,PASS,lap_fraction,49,48,0.9795918367346939,0.00030789760348584106,0.0006666666666666598,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,dutch-grand-prix,Dutch Grand Prix,cluster,PASS,lap_fraction,49,48,0.9795918367346939,0.00030789760348584106,0.0006666666666666598,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,dutch-grand-prix,Dutch Grand Prix,track,NOT_TESTED,lap_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""observable_layout_discontinuity_proxy"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
fdataanalysis,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,universal,PASS,lap_fraction,37,37,1.0,0.0002831384015594731,0.000666666666666682,0.0006666666666667043,,1.0,2,828.0,1.0,True,[]
fdataanalysis,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,cluster,PASS,lap_fraction,37,37,1.0,0.0002831384015594731,0.000666666666666682,0.0006666666666667043,,1.0,2,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,track,NOT_TESTED,lap_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
fdataanalysis,hungarian-grand-prix,Hungarian Grand Prix,universal,PASS,lap_fraction,45,45,1.0,0.0002592592592592634,0.0006000000000000115,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,hungarian-grand-prix,Hungarian Grand Prix,cluster,PASS,lap_fraction,45,45,1.0,0.0002592592592592634,0.0006000000000000115,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,hungarian-grand-prix,Hungarian Grand Prix,track,PASS,lap_fraction,45,45,1.0,0.0003037037037037054,0.0008333333333333081,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
fdataanalysis,italian-grand-prix,Italian Grand Prix,universal,PASS,lap_fraction,36,36,1.0,0.0003611111111111191,0.0006666666666666488,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,italian-grand-prix,Italian Grand Prix,cluster,PASS,lap_fraction,36,36,1.0,0.0003611111111111191,0.0006666666666666488,0.0008333333333333526,,1.0,3,156.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,italian-grand-prix,Italian Grand Prix,track,PASS,lap_fraction,36,35,0.9722222222222222,0.00037500000000001025,0.0008333333333332416,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
fdataanalysis,japanese-grand-prix,Japanese Grand Prix,universal,PASS,lap_fraction,57,57,1.0,0.0003801169590643306,0.0007000000000000338,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,japanese-grand-prix,Japanese Grand Prix,cluster,PASS,lap_fraction,57,57,1.0,0.0003801169590643306,0.0007000000000000338,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,japanese-grand-prix,Japanese Grand Prix,track,PASS,lap_fraction,57,57,1.0,0.0003801169590643306,0.0007000000000000338,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,las-vegas-grand-prix,Las Vegas Grand Prix,universal,PASS,lap_fraction,39,39,1.0,0.0003333333333333402,0.0006666666666665932,0.0008333333333332416,,1.0,3,828.0,1.0,True,[]
fdataanalysis,las-vegas-grand-prix,Las Vegas Grand Prix,cluster,PASS,lap_fraction,39,39,1.0,0.0003333333333333402,0.0006666666666665932,0.0008333333333332416,,1.0,3,156.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,las-vegas-grand-prix,Las Vegas Grand Prix,track,PASS,lap_fraction,39,39,1.0,0.0003333333333333402,0.0006666666666665932,0.0008333333333332416,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,mexico-city-grand-prix,Mexico City Grand Prix,universal,PASS,lap_fraction,45,45,1.0,0.0003111111111111151,0.0007666666666666488,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,mexico-city-grand-prix,Mexico City Grand Prix,cluster,PASS,lap_fraction,45,45,1.0,0.0003111111111111151,0.0007666666666666488,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,mexico-city-grand-prix,Mexico City Grand Prix,track,PASS,lap_fraction,45,45,1.0,0.000348148148148153,0.0008333333333333526,0.0010000000000000009,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
fdataanalysis,miami-grand-prix,Miami Grand Prix,universal,PASS,lap_fraction,51,51,1.0,0.0003039215686274586,0.0006666666666666793,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,miami-grand-prix,Miami Grand Prix,cluster,PASS,lap_fraction,51,51,1.0,0.0003039215686274586,0.0006666666666666793,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,miami-grand-prix,Miami Grand Prix,track,PASS,lap_fraction,51,51,1.0,0.0003039215686274586,0.0006666666666666793,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,monaco-grand-prix,Monaco Grand Prix,universal,PASS,lap_fraction,68,67,0.9852941176470589,0.0003156565656565727,0.0006499999999999399,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,monaco-grand-prix,Monaco Grand Prix,cluster,NOT_TESTED,lap_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
fdataanalysis,monaco-grand-prix,Monaco Grand Prix,track,PASS,lap_fraction,68,64,0.9411764705882353,0.0003082137161084578,0.0006666666666666085,0.0008333333333333526,,1.0,3,24.0,0.3333333333333333,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""p90_degradation_above_gate""]"
fdataanalysis,qatar-grand-prix,Qatar Grand Prix,universal,PASS,lap_fraction,45,45,1.0,0.0003111111111111034,0.0006666666666666265,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,qatar-grand-prix,Qatar Grand Prix,cluster,PASS,lap_fraction,45,45,1.0,0.0003111111111111034,0.0006666666666666265,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,qatar-grand-prix,Qatar Grand Prix,track,PASS,lap_fraction,45,45,1.0,0.0003111111111111034,0.0006666666666666265,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,sao-paulo-grand-prix,São Paulo Grand Prix,universal,PASS,lap_fraction,35,35,1.0,0.0003779461279461273,0.0008166666666666822,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,sao-paulo-grand-prix,São Paulo Grand Prix,cluster,PASS,lap_fraction,35,35,1.0,0.0003779461279461273,0.0008166666666666822,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,sao-paulo-grand-prix,São Paulo Grand Prix,track,PASS,lap_fraction,35,34,0.9714285714285714,0.0004053030303030282,0.0008333333333333526,0.0010000000000000009,,1.0,3,24.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
fdataanalysis,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,universal,PASS,lap_fraction,69,69,1.0,0.0003236714975845396,0.000666666666666671,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,cluster,PASS,lap_fraction,69,69,1.0,0.0003236714975845396,0.000666666666666671,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,track,PASS,lap_fraction,69,69,1.0,0.0003236714975845396,0.000666666666666671,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,singapore-grand-prix,Singapore Grand Prix,universal,PASS,lap_fraction,54,54,1.0,0.00033024691358025807,0.0008333333333332416,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,singapore-grand-prix,Singapore Grand Prix,cluster,PASS,lap_fraction,54,54,1.0,0.00033024691358025807,0.0008333333333332416,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,singapore-grand-prix,Singapore Grand Prix,track,PASS,lap_fraction,54,54,1.0,0.00037345679012346734,0.0008333333333333526,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,spanish-grand-prix,Spanish Grand Prix,universal,PASS,lap_fraction,39,39,1.0,0.00038034188034188047,0.0007999999999999342,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,spanish-grand-prix,Spanish Grand Prix,cluster,PASS,lap_fraction,39,39,1.0,0.00038034188034188047,0.0007999999999999342,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,spanish-grand-prix,Spanish Grand Prix,track,PASS,lap_fraction,39,39,1.0,0.00038034188034188047,0.0007999999999999342,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,united-states-grand-prix,United States Grand Prix,universal,PASS,lap_fraction,51,51,1.0,0.00038235294117646736,0.0007333333333333192,0.0008333333333333526,,1.0,3,828.0,1.0,True,[]
fdataanalysis,united-states-grand-prix,United States Grand Prix,cluster,PASS,lap_fraction,51,51,1.0,0.00038235294117646736,0.0007333333333333192,0.0008333333333333526,,1.0,3,624.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
fdataanalysis,united-states-grand-prix,United States Grand Prix,track,PASS,lap_fraction,51,51,1.0,0.00038235294117646736,0.0007333333333333192,0.0008333333333333526,,1.0,3,24.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
