event_id,year,round,meeting,track_key,release_status,publication_gate_passed,telemetry_path,telemetry_sha256,telemetry_rows,telemetry_bytes,source_listing_sha256,sidecar_path,sidecar_sha256,sidecar_points,sidecar_stints,lap_rows,drivers,maximum_lap,median_lap_duration_s,median_lap_speed_kph,circuit_length_m,qualifying_accurate_push_laps,qualifying_drivers,observable_cluster,layout_proxy_status,track_model_allowed_by_layout_proxy
2023-11-hungarian-grand-prix,2023,11,Hungarian Grand Prix,hungarian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Hungarian_Grand_Prix/telemetry.parquet,32b31e0e93fc98aabe2d4a31a879a3e4e975e0d5b2fb334da8be4ef5fe54ebd6,811082,57925450,63a43ef6df995eb5e25013b4ee6fc16d2c2bf89c0a8714e85224d5a7bb1506bb,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=11/meeting=hungarian-grand-prix/stint_curve_evidence.json,d6e0304c69f6643fc3308cbf758904056e68d195a2b28d1bc077e30649150d60,560,24,1252,20,70,84.72899627685547,181.3341674804687,4337.56689453125,129,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-12-belgian-grand-prix,2023,12,Belgian Grand Prix,belgian-grand-prix,partial_team_modules_publishable,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Belgian_Grand_Prix/telemetry.parquet,aec0ad9b246928e0b123c00e34ba2fbc819761fa138d5915da8709175cca50e8,705818,48151874,81a8fef0216f03361c4c55f7147ac28ab00f43e214d6fdf24c1d4333f034a069,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=12/meeting=belgian-grand-prix/stint_curve_evidence.json,ba4e628ed83ba80c8e2c89f9f8a0048d64d569cd366801256639fa623fc94a01,288,21,816,20,44,113.32599639892578,230.0,6937.65283203125,57,14,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-13-dutch-grand-prix,2023,13,Dutch Grand Prix,dutch-grand-prix,audit_only,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Dutch_Grand_Prix/telemetry.parquet,6febc450d66efceed9918dfe037ea68917010a2f46f923cbed5aa71193e94803,1126733,66002523,b2c4c5d903ff84180d0fa1a9c7c0f07929857a79d67ae0ee463ad61e17589d0c,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=13/meeting=dutch-grand-prix/stint_curve_evidence.json,7cbadfde4c66ee881c0239f3daf22084d07d21e3a4c68c85164bfdefa77cf919,545,50,1343,20,72,77.85900115966797,196.0,4231.35791015625,23,10,speed_high__corner_dense,OBSERVABLE_LAYOUT_DISCONTINUITY_PROXY,False
2023-14-italian-grand-prix,2023,14,Italian Grand Prix,italian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Italian_Grand_Prix/telemetry.parquet,0692e6a9a7e9082cf5fcc8c6c570b79aff3272689603cb3f1d14ef6199c753e4,643102,44977524,6d8cd357c6a68db0b7f7f50a8554115b858508d66c728576695840b4e8f6c089,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=14/meeting=italian-grand-prix/stint_curve_evidence.json,a370ad4ffd41c0fee2698021681b5ab524b386bfedb210a5af587cf47089e67a,408,17,958,20,51,87.04499816894531,249.46407318115234,5747.44384765625,129,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2023-15-singapore-grand-prix,2023,15,Singapore Grand Prix,singapore-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Singapore_Grand_Prix/telemetry.parquet,7726117c7c8c115db395a02eea713c442636f040e5122fc496ba77e77e4b2ac1,853415,58625924,c5ba710b523be20486b7d403e12b3f94bc14bba8ea22e1f4b573bf580a794856,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=15/meeting=singapore-grand-prix/stint_curve_evidence.json,838fc47a02704f0bc21b1cc347d82c7432017b68454b70b0dde776ee4aa0f4d0,496,18,1088,19,62,100.55450057983398,164.28375244140625,4871.334228515625,94,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-16-japanese-grand-prix,2023,16,Japanese Grand Prix,japanese-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Japanese_Grand_Prix/telemetry.parquet,ac1927c384b419579470277ead395ab97b17a296b90ca274c6da10e6a498e96f,718035,48626504,8f34c223ef28247b7b4694157c550278d4eaf8edf7699b26876c159b99d9190b,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=16/meeting=japanese-grand-prix/stint_curve_evidence.json,03d43f7afecaf6ac51ae8f7304e4e33ee8667238d43868f000abb690f56fcbfb,386,25,880,20,53,99.08449935913086,210.11648559570312,5769.955810546875,70,18,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-17-qatar-grand-prix,2023,17,Qatar Grand Prix,qatar-grand-prix,partial_team_modules_publishable,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Qatar_Grand_Prix/telemetry.parquet,e47df68f4e98adce005f4ad4f88e96818b88472908c70c2db57685ca3676083c,716325,49566376,18a539a557b717d181783a9a678e5a740fb6fb253ee3b9ee6b7a1fe1d5c332e8,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=17/meeting=qatar-grand-prix/stint_curve_evidence.json,09874928dcc37edbc67c1293928c2874ce49a55d31318faf06a04eced952a3b0,343,26,1006,19,57,88.75299835205078,226.04165649414065,5374.58056640625,138,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-18-united-states-grand-prix,2023,18,United States Grand Prix,united-states-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=United_States_Grand_Prix/telemetry.parquet,66ff5d15c90ae35c285c76f193a2e6e6122575addf3d921054cd43e790997222,795493,54934227,b14ee108cd9f76a0037abd14424902e5f6f1174c811bdd3e82a8a750e62db8f9,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=18/meeting=united-states-grand-prix/stint_curve_evidence.json,76fa8d48b3de72c4d91a6f3d1b043d0439965bd606a7cb36610807f1e5cfedc3,402,21,1014,20,56,102.4749984741211,196.617431640625,5436.31005859375,99,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-19-mexico-city-grand-prix,2023,19,Mexico City Grand Prix,mexico-city-grand-prix,audit_only,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Mexico_City_Grand_Prix/telemetry.parquet,b17174f57c22873d3dd7ac8a17402890ed33330ccdaecb3b6bb61232c4d1cd0a,856330,59563214,11b045ebeee6230fe387575c0ec9efd8fc2f518ecd9b8b929971da5e0c3667b2,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=19/meeting=mexico-city-grand-prix/stint_curve_evidence.json,83731b3a126e3c5c7c2aaaea57a225fb1617ac678c7e7219a6d5f75c6903e2f8,498,24,1282,20,71,84.08749771118164,167.53020477294922,4234.755615234375,76,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-20-sao-paulo-grand-prix,2023,20,São Paulo Grand Prix,sao-paulo-grand-prix,audit_only,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=S_o_Paulo_Grand_Prix/telemetry.parquet,41fbb913a6b3ebe59d6c480313fac2eafe5584f8bd7a5b861d08749706df0c8f,679762,48546206,82caed1ce82d6eacafbb34d1a907549ae1903d1ebeac78d49ae4dfbb7de9d015,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=20/meeting=sao-paulo-grand-prix/stint_curve_evidence.json,b666c7f072cfded9ae3d5bcca55a91a19733ad7b211a496ce81e726bb7d67e7f,482,36,1109,20,71,76.34200286865234,201.60812377929688,4240.11376953125,98,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2023-21-las-vegas-grand-prix,2023,21,Las Vegas Grand Prix,las-vegas-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Las_Vegas_Grand_Prix/telemetry.parquet,b0d05755ec86773e1592cbc4d11a6817df875369690628df810129acdba821a3,772316,52362583,59928797906ce3a66847de393213e2dd51c3a8f9ba806ea4ed8d549368b5005c,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=21/meeting=las-vegas-grand-prix/stint_curve_evidence.json,69a5f046075f98b224c0ecdbd72e3b623a4d8772426a552a24e4911cc579dd75,353,21,946,20,50,99.41000366210938,237.0,6138.07275390625,188,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2023-22-abu-dhabi-grand-prix,2023,22,Abu Dhabi Grand Prix,abu-dhabi-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2023/commit=e4b7468f2cdc/session=Race/meeting=Abu_Dhabi_Grand_Prix/telemetry.parquet,54b7951681ce82931d5c8fff785724e93ba9932e71da0716a8664d7787bf6968,802189,56006065,26f29b2cc4d46f48461448c8e07d419c48f93d127a51a3af8d75a49cec2566cb,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2023/round=22/meeting=abu-dhabi-grand-prix/stint_curve_evidence.json,816b44256ba1d43de5d4e36d5b6811f91b541531ae3c99ccb68988df895d976f,463,24,1157,20,58,90.35900115966795,221.625,5218.00537109375,76,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-01-bahrain-grand-prix,2024,1,Bahrain Grand Prix,bahrain-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Bahrain_Grand_Prix/telemetry.parquet,053319d67aa9f046bd62de763949faeaa9d9d43e2d4d6ad2971f7e10b3e55c37,840934,57948457,94a43f7bfeb383a17dc5f993ec5db01dec9062a5bcc0b6598d1920f2de36a248,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=01/meeting=bahrain-grand-prix/stint_curve_evidence.json,83f4402fa2daaf2f6579de0834238a27896b6723bd71186e02fe6ecb5858bc1b,456,24,1129,20,57,97.05599975585938,207.0909118652344,5360.7607421875,83,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2024-02-saudi-arabian-grand-prix,2024,2,Saudi Arabian Grand Prix,saudi-arabian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Saudi_Arabian_Grand_Prix/telemetry.parquet,8957480919181d9bbdc9ca6715cfcf31bbcdef8840f5a40d16638eb579ce9fac,681816,46503054,8c4edd40c949ce13c57acbc22aa5c44f948039630f161cf41ed67f68bc1c9a8c,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=02/meeting=saudi-arabian-grand-prix/stint_curve_evidence.json,3d1513db337fd3a926d74db822179a4fa6d8a7708f4d19f3320f9e718eea2fdd,400,16,901,20,50,94.42499923706055,240.120834350586,6096.2783203125,126,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-03-australian-grand-prix,2024,3,Australian Grand Prix,australian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Australian_Grand_Prix/telemetry.parquet,487a2dc8a74d886dc1b2c276ddddd54ce407282945cf2dcd8eb0aea8f02ca63c,642851,45167986,52197776b8a049f1758d7f112cfd8567ad14a2a4b3aa70725b9c578fa77fa4c3,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=03/meeting=australian-grand-prix/stint_curve_evidence.json,4d4db5c904eb4c909956bbf4a6e631e5b69918ebffe2cb96acf05e9e3c8f3cd3,367,21,998,19,58,82.85199737548828,236.88125610351562,5226.10009765625,143,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-04-japanese-grand-prix,2024,4,Japanese Grand Prix,japanese-grand-prix,audit_only,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Japanese_Grand_Prix/telemetry.parquet,ffb8b95a654bec6c5ee30169d8a32a4f8e7262513a591235719f778b1b42579b,705089,48427527,1eb2e53703b2f81647ee31f9aea7bd306b6a1f512e3b2e6b3fd869cbf8c02f40,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=04/meeting=japanese-grand-prix/stint_curve_evidence.json,1acbe8b1dcbda641cd4d374857afa98132d1780dff64bc17cac5be9367847e11,424,31,907,20,53,97.72100067138672,214.9199981689453,5767.68505859375,72,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-05-chinese-grand-prix,2024,5,Chinese Grand Prix,chinese-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Chinese_Grand_Prix/telemetry.parquet,65eaa142d4a0b1a70da2a2c48ebabcabcca4b0d8ed515e3b5a6d1e51212386fe,861599,58479048,05c961a946c9958d98da42f014c4f4e10ff0ebae3608cd861fce28f589ac171a,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=05/meeting=chinese-grand-prix/stint_curve_evidence.json,c5db2f697a564b195934169ea2a4094e0771139f7060585e5df84eec007555e0,448,21,1032,20,56,102.10950088500977,190.87014770507812,5386.907470703125,83,20,speed_high__corner_sparse,OBSERVABLE_PROFILE_STABLE,True
2024-06-miami-grand-prix,2024,6,Miami Grand Prix,miami-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Miami_Grand_Prix/telemetry.parquet,431c7f1b73e5190cc8207319882fc75fd264c540d1f7aeb58349074413161f43,814686,56143222,9de79cde7f7d472504aab0fc114395db64981a9bb70fdeff9f82be5d8d538fe8,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=06/meeting=miami-grand-prix/stint_curve_evidence.json,52cfd4333421dbcf70a10d102bfb272b95d5b69a380ea351d0bf01e37f4dad5a,456,18,1111,20,57,93.28350067138672,214.3249969482422,5333.7548828125,111,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-07-emilia-romagna-grand-prix,2024,7,Emilia Romagna Grand Prix,emilia-romagna-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Emilia_Romagna_Grand_Prix/telemetry.parquet,e6169f63356b6dca401745692f195b6c24eb97b5fc3dcd26c38e7b75d78d715a,782107,55874193,0605045d33164d8518046cb6351b4032c3238f82eaa94baa2accd6017d38b49b,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=07/meeting=emilia-romagna-grand-prix/stint_curve_evidence.json,3c4fdd7b9ee49e32b473aafb9476f1ccef0b80918e662f67911d4464bf7f37b9,504,17,1238,20,63,82.06900024414062,221.16072845458984,4868.15869140625,80,19,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-08-monaco-grand-prix,2024,8,Monaco Grand Prix,monaco-grand-prix,audit_only,False,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Monaco_Grand_Prix/telemetry.parquet,599f60407f9fc90e9e760dc521490e7106eeb697b34cb7bfd9baead668b64eab,1129943,60918365,82f92707261ed0b3c7b4ef480eacf42c783aa3d236a13db54a11a584c6ffa047,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=08/meeting=monaco-grand-prix/stint_curve_evidence.json,4056a3eba6ba2cf6e0604c95479ed36282dd1dd75b163d6da5ab03c3a5c72c23,547,17,1237,20,78,79.63800048828125,141.02777099609375,3281.1142578125,214,20,speed_medium__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-09-canadian-grand-prix,2024,9,Canadian Grand Prix,canadian-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Canadian_Grand_Prix/telemetry.parquet,b8ecf9296267d4005ba6bc7c16716d5fa2f0bd9691f607c9447b055de25aaf85,884756,61921147,3e097dc943f6cff44b4d4e979dd78d5e033263f4675fac486c465c52039136bc,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=09/meeting=canadian-grand-prix/stint_curve_evidence.json,7476b97af7265db846b3a64d4fffac983f34f982bde36e168dac85899db2d0d6,496,27,1272,20,70,88.24800109863281,170.0,4315.970458984375,208,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
2024-10-spanish-grand-prix,2024,10,Spanish Grand Prix,spanish-grand-prix,publishable_retrospective_dossier,True,data/normalized/tracinginsights/schema=tracinginsights-expanded-v4/year=2024/commit=869496da863e/session=Race/meeting=Spanish_Grand_Prix/telemetry.parquet,8e8bd842660712aad791c00bf418c4158e76bc8ab238cccd096c56e771213a93,812337,58330670,50603867ff2498049ad1b551236b00e132afba990337aef6fdef7773cc7956a4,research/records/race_dossier_v17/run=20260726T124625+0800-ce93134a40b8/year=2024/round=10/meeting=spanish-grand-prix/stint_curve_evidence.json,035b9eb9e2d490a2818d4a5492c121a57caeb7bc894fcd7346880aac674f2927,528,25,1310,20,66,80.90799713134766,214.00625610351562,4624.41357421875,77,20,speed_high__corner_dense,OBSERVABLE_PROFILE_STABLE,True
