event_id,track_key,year,meeting,local_track_geometry_available,official_sector_times_and_car_channel_available,official_sector_input_missing_rate,status,public_point_truth_available,public_point_truth_missing_rate,segment_mae
2023-18-united-states-grand-prix,united-states-grand-prix,2023,United States Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-19-mexico-city-grand-prix,mexico-city-grand-prix,2023,Mexico City Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,2023,São Paulo Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-21-las-vegas-grand-prix,las-vegas-grand-prix,2023,Las Vegas Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2023,Abu Dhabi Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-01-bahrain-grand-prix,bahrain-grand-prix,2024,Bahrain Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2024,Saudi Arabian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-03-australian-grand-prix,australian-grand-prix,2024,Australian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-04-japanese-grand-prix,japanese-grand-prix,2024,Japanese Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-05-chinese-grand-prix,chinese-grand-prix,2024,Chinese Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-06-miami-grand-prix,miami-grand-prix,2024,Miami Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2024,Emilia Romagna Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-08-monaco-grand-prix,monaco-grand-prix,2024,Monaco Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-09-canadian-grand-prix,canadian-grand-prix,2024,Canadian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-10-spanish-grand-prix,spanish-grand-prix,2024,Spanish Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-11-austrian-grand-prix,austrian-grand-prix,2024,Austrian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-12-british-grand-prix,british-grand-prix,2024,British Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-13-hungarian-grand-prix,hungarian-grand-prix,2024,Hungarian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-14-belgian-grand-prix,belgian-grand-prix,2024,Belgian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-15-dutch-grand-prix,dutch-grand-prix,2024,Dutch Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-16-italian-grand-prix,italian-grand-prix,2024,Italian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2024,Azerbaijan Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-18-singapore-grand-prix,singapore-grand-prix,2024,Singapore Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-19-united-states-grand-prix,united-states-grand-prix,2024,United States Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-20-mexico-city-grand-prix,mexico-city-grand-prix,2024,Mexico City Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,São Paulo Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,Las Vegas Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-23-qatar-grand-prix,qatar-grand-prix,2024,Qatar Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,Abu Dhabi Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-01-australian-grand-prix,australian-grand-prix,2025,Australian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-02-chinese-grand-prix,chinese-grand-prix,2025,Chinese Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-03-japanese-grand-prix,japanese-grand-prix,2025,Japanese Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,Bahrain Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,Saudi Arabian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-06-miami-grand-prix,miami-grand-prix,2025,Miami Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,Emilia Romagna Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-08-monaco-grand-prix,monaco-grand-prix,2025,Monaco Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-09-spanish-grand-prix,spanish-grand-prix,2025,Spanish Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-10-canadian-grand-prix,canadian-grand-prix,2025,Canadian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-11-austrian-grand-prix,austrian-grand-prix,2025,Austrian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-12-british-grand-prix,british-grand-prix,2025,British Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-13-belgian-grand-prix,belgian-grand-prix,2025,Belgian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,Hungarian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-15-dutch-grand-prix,dutch-grand-prix,2025,Dutch Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-16-italian-grand-prix,italian-grand-prix,2025,Italian Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,Azerbaijan Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-18-singapore-grand-prix,singapore-grand-prix,2025,Singapore Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-19-united-states-grand-prix,united-states-grand-prix,2025,United States Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,Mexico City Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,São Paulo Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,Las Vegas Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-23-qatar-grand-prix,qatar-grand-prix,2025,Qatar Grand Prix,True,False,1.0,NOT_TESTED_MISSING_FROZEN_OFFICIAL_SECTOR_INPUT,False,1.0,
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,True,True,0.0,ENDPOINT_VALIDATED,False,1.0,
