task_id,track_key,meeting,model_type,status,unit,target_rows,predicted_rows,coverage,mae,p90_abs_error,max_abs_error,bias,direction_accuracy,test_events,training_kish_ess_min,fold_improvement_share,publication_gate_passed,gate_failures
f1pace,azerbaijan-grand-prix,Azerbaijan Grand Prix,track,PASS,traffic_ratio_fraction,2566,2566,1.0,0.00889175022721593,0.022495961879065662,0.17516822581307662,0.0027684397838608245,0.9807780786041655,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
f1pace,bahrain-grand-prix,Bahrain Grand Prix,universal,PASS,traffic_ratio_fraction,3114,3114,1.0,0.007732336204322791,0.02286916567918118,0.1295097016225225,0.0004837160842629262,0.9925059521126809,3,8280.0,1.0,True,[]
f1pace,bahrain-grand-prix,Bahrain Grand Prix,cluster,PASS,traffic_ratio_fraction,3114,3114,1.0,0.007853028539837794,0.023096074612563577,0.12608264261847796,-0.00026190453432140004,0.9925283694414712,3,1560.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,bahrain-grand-prix,Bahrain Grand Prix,track,PASS,traffic_ratio_fraction,3114,3114,1.0,0.008552950301813864,0.02521129976591463,0.13745571358425718,0.00015717604000962964,0.9893941672644442,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,belgian-grand-prix,Belgian Grand Prix,universal,PASS,traffic_ratio_fraction,2381,2381,1.0,0.01088249800641806,0.032924117773143746,0.23192553396940896,0.0006267815048479954,0.9865312188855183,3,8280.0,1.0,True,[]
f1pace,belgian-grand-prix,Belgian Grand Prix,cluster,PASS,traffic_ratio_fraction,2381,2381,1.0,0.010883395698162037,0.03313748698244534,0.23372227126922307,0.0008213698106506028,0.9865312188855183,3,6240.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,belgian-grand-prix,Belgian Grand Prix,track,PASS,traffic_ratio_fraction,2381,2381,1.0,0.011381580842521851,0.03463412568958646,0.25135316819582854,0.00021754007502969747,0.9865312188855183,3,239.99999999999994,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,british-grand-prix,British Grand Prix,universal,PASS,traffic_ratio_fraction,2291,2291,1.0,0.009551147779410003,0.027845640758299983,0.1918090751626691,1.3404163249932567e-05,0.9916664381808875,3,8280.0,1.0,True,[]
f1pace,british-grand-prix,British Grand Prix,cluster,PASS,traffic_ratio_fraction,2291,2291,1.0,0.00954914292522743,0.02720066365795759,0.1936127489943824,0.00023642350477820115,0.9916664381808875,3,6240.0,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,british-grand-prix,British Grand Prix,track,PASS,traffic_ratio_fraction,2291,2291,1.0,0.009903267991259129,0.02877115851177192,0.1791255279858588,-0.0015303976992585395,0.9920604492131964,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,canadian-grand-prix,Canadian Grand Prix,universal,PASS,traffic_ratio_fraction,3324,3324,1.0,0.008556357643166946,0.025347036275448875,0.17807216203966436,0.0001040204841595469,0.9896032162110024,3,8280.0,1.0,True,[]
f1pace,canadian-grand-prix,Canadian Grand Prix,cluster,PASS,traffic_ratio_fraction,3324,3324,1.0,0.008555042755804102,0.025603757024332596,0.17927296838888296,0.00031076789392676127,0.989308230960265,3,6240.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,canadian-grand-prix,Canadian Grand Prix,track,PASS,traffic_ratio_fraction,3324,3324,1.0,0.009018757397728281,0.024290374666860792,0.17518725608339547,0.0019373821719852612,0.9868888761215553,3,239.99999999999994,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,chinese-grand-prix,Chinese Grand Prix,universal,PASS,traffic_ratio_fraction,1803,1803,1.0,0.010641073848802342,0.03310454346163261,0.11424945158967814,0.0009129806729682782,0.9871652660089089,2,8280.0,1.0,True,[]
f1pace,chinese-grand-prix,Chinese Grand Prix,cluster,PASS,traffic_ratio_fraction,1803,1803,1.0,0.01068094749078703,0.0333183988439473,0.11934392196497945,0.00014346682946898387,0.9871652660089089,2,1560.0,0.5,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,chinese-grand-prix,Chinese Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,traffic_ratio_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
f1pace,dutch-grand-prix,Dutch Grand Prix,universal,PASS,traffic_ratio_fraction,3611,3611,1.0,0.008070003746084966,0.025247910461221434,0.15256483880656924,0.00031850287221210204,0.9920866502482772,3,8280.0,1.0,True,[]
f1pace,dutch-grand-prix,Dutch Grand Prix,cluster,PASS,traffic_ratio_fraction,3611,3611,1.0,0.008079424273630884,0.025347661581503478,0.15417586283235551,0.000533843103876992,0.9923798194068818,3,6240.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,dutch-grand-prix,Dutch Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,traffic_ratio_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""observable_layout_discontinuity_proxy"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
f1pace,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,universal,PASS,traffic_ratio_fraction,2224,2224,1.0,0.00832653891171029,0.02621600414434777,0.145963997104065,0.00012743757223204668,0.9922050877060756,2,8280.0,1.0,True,[]
f1pace,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,cluster,PASS,traffic_ratio_fraction,2224,2224,1.0,0.008329035275373802,0.026478228716557806,0.147381178490544,0.0003353668324242128,0.9922050877060756,2,6240.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,traffic_ratio_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
f1pace,hungarian-grand-prix,Hungarian Grand Prix,universal,PASS,traffic_ratio_fraction,3915,3915,1.0,0.006691809021320379,0.02133835247866256,0.12003414122246792,0.00034468731496453106,0.9956149060599364,3,8280.0,1.0,True,[]
f1pace,hungarian-grand-prix,Hungarian Grand Prix,cluster,PASS,traffic_ratio_fraction,3915,3915,1.0,0.0066993235778871965,0.02142219936960288,0.12146786034570545,0.000589061594582271,0.9956149060599364,3,6240.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,hungarian-grand-prix,Hungarian Grand Prix,track,PASS,traffic_ratio_fraction,3915,3915,1.0,0.007036032055306841,0.022445338423751293,0.09646371331785453,-0.00134100912517805,0.9958897068293785,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,italian-grand-prix,Italian Grand Prix,universal,PASS,traffic_ratio_fraction,2918,2918,1.0,0.010070128146317048,0.030506387794626777,0.26834688805997864,-0.00010714252940251442,0.9886468461730242,3,8280.0,1.0,True,[]
f1pace,italian-grand-prix,Italian Grand Prix,cluster,PASS,traffic_ratio_fraction,2918,2918,1.0,0.010177690526944462,0.03127628564834595,0.2625205937296734,-0.0006741408876743577,0.9882978060334082,3,1560.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,italian-grand-prix,Italian Grand Prix,track,PASS,traffic_ratio_fraction,2918,2918,1.0,0.010534773013155455,0.03081072803667484,0.29746497378324654,-0.00015783898153366634,0.98725068561456,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
f1pace,japanese-grand-prix,Japanese Grand Prix,universal,PASS,traffic_ratio_fraction,2675,2675,1.0,0.009073652025538887,0.02617615659482231,0.5249518660418026,0.0013696136274620077,0.9906040601453459,3,8280.0,1.0,True,[]
f1pace,japanese-grand-prix,Japanese Grand Prix,cluster,PASS,traffic_ratio_fraction,2675,2675,1.0,0.00909019414513867,0.02634540403488017,0.5264844321404033,0.0015666684759850487,0.9902892977909235,3,6240.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,japanese-grand-prix,Japanese Grand Prix,track,PASS,traffic_ratio_fraction,2675,2675,1.0,0.009770037628538557,0.02932717573656335,0.45387679797694924,0.0007288612175388011,0.9901602075044227,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,las-vegas-grand-prix,Las Vegas Grand Prix,universal,PASS,traffic_ratio_fraction,2405,2405,1.0,0.009871669658127528,0.030320441968617773,0.20033806318583314,0.000605785435559015,0.98800250006325,3,8280.0,1.0,True,[]
f1pace,las-vegas-grand-prix,Las Vegas Grand Prix,cluster,PASS,traffic_ratio_fraction,2405,2405,1.0,0.009947454794411654,0.030059893339614563,0.19492656134705688,-5.284801849463701e-05,0.9883578660902579,3,1560.0,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,las-vegas-grand-prix,Las Vegas Grand Prix,track,PASS,traffic_ratio_fraction,2405,2405,1.0,0.010225467296174944,0.03138116751476672,0.21327231992878887,0.0013880782078250816,0.9877213491953434,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,mexico-city-grand-prix,Mexico City Grand Prix,universal,PASS,traffic_ratio_fraction,3392,3392,1.0,0.008132809469772897,0.025091086067320634,0.12267250024353893,0.0008261746440895383,0.9897541661709112,3,8280.0,1.0,True,[]
f1pace,mexico-city-grand-prix,Mexico City Grand Prix,cluster,PASS,traffic_ratio_fraction,3392,3392,1.0,0.008130833232698335,0.025075394628230607,0.12174282521881152,0.001030570602144996,0.9897541661709112,3,6240.0,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,mexico-city-grand-prix,Mexico City Grand Prix,track,PASS,traffic_ratio_fraction,3392,3392,1.0,0.008386213482902086,0.02494092177567231,0.14590428728170224,0.0009562419009478873,0.9906591435464768,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
f1pace,miami-grand-prix,Miami Grand Prix,universal,PASS,traffic_ratio_fraction,3000,3000,1.0,0.009929439321078502,0.031014305294556843,0.17097658264149407,0.00015544678474275887,0.987226284359614,3,8280.0,1.0,True,[]
f1pace,miami-grand-prix,Miami Grand Prix,cluster,PASS,traffic_ratio_fraction,3000,3000,1.0,0.00991120955572757,0.030938769186406423,0.1722887802037365,0.0003617274535116296,0.9869333728188994,3,6240.0,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,miami-grand-prix,Miami Grand Prix,track,PASS,traffic_ratio_fraction,3000,3000,1.0,0.010350216826649815,0.03102597289978659,0.18630046223271007,0.002146289568595521,0.9852427353597409,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
f1pace,monaco-grand-prix,Monaco Grand Prix,universal,PASS,traffic_ratio_fraction,3770,3770,1.0,0.004592237541943254,0.014822704070799553,0.06804226504367927,0.0003675697317817578,0.9970878693955617,3,8280.0,1.0,True,[]
f1pace,monaco-grand-prix,Monaco Grand Prix,cluster,NOT_TESTED_NO_PREDICTIONS,traffic_ratio_fraction,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
f1pace,monaco-grand-prix,Monaco Grand Prix,track,PASS,traffic_ratio_fraction,3770,3770,1.0,0.005130086000713712,0.016613615890267996,0.06903068518792033,-0.0006128345316501011,0.9968340491417415,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
f1pace,qatar-grand-prix,Qatar Grand Prix,universal,PASS,traffic_ratio_fraction,2583,2583,1.0,0.009770499410428983,0.03280872949237723,0.15501286787801155,-0.0002432349807067027,0.9873154173593555,3,8280.0,1.0,True,[]
f1pace,qatar-grand-prix,Qatar Grand Prix,cluster,PASS,traffic_ratio_fraction,2583,2583,1.0,0.009757752769397096,0.03230652710191506,0.15653091045750683,-1.9850003272961342e-06,0.9873154173593555,3,6240.0,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,qatar-grand-prix,Qatar Grand Prix,track,PASS,traffic_ratio_fraction,2583,2583,1.0,0.010012508947906331,0.03241963285916322,0.15296125851831527,0.00033888447973349665,0.9874216336263502,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,sao-paulo-grand-prix,São Paulo Grand Prix,universal,PASS,traffic_ratio_fraction,2980,2980,1.0,0.008542385481757026,0.027752585667676688,0.1537421047847618,0.0010168329496077558,0.9888739117753356,3,8280.0,1.0,True,[]
f1pace,sao-paulo-grand-prix,São Paulo Grand Prix,cluster,PASS,traffic_ratio_fraction,2980,2980,1.0,0.008531044285990878,0.027654294927433376,0.15527230829167404,0.0012084599144045443,0.9888739117753356,3,6240.0,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,sao-paulo-grand-prix,São Paulo Grand Prix,track,PASS,traffic_ratio_fraction,2980,2980,1.0,0.008862253791584871,0.027928949504339662,0.14453940394778253,0.0004050399004809582,0.9888951494231726,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,universal,PASS,traffic_ratio_fraction,2540,2540,1.0,0.010341555907353247,0.03130885581529552,0.2413602408197143,3.410098168025742e-05,0.9898149118592818,3,8280.0,1.0,True,[]
f1pace,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,cluster,PASS,traffic_ratio_fraction,2540,2540,1.0,0.010329793989785523,0.03175042429900976,0.2432097178955992,0.00024833379301890336,0.9894190290405962,3,6240.0,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,track,PASS,traffic_ratio_fraction,2540,2540,1.0,0.010781950480452204,0.03102166318077021,0.21409557179429928,-0.0017024860520006842,0.9905957061483294,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,singapore-grand-prix,Singapore Grand Prix,universal,PASS,traffic_ratio_fraction,3219,3219,1.0,0.006263255721273915,0.018770294055846626,0.08287674913466969,6.090631183194547e-05,0.9953359159105182,3,8280.0,1.0,True,[]
f1pace,singapore-grand-prix,Singapore Grand Prix,cluster,PASS,traffic_ratio_fraction,3219,3219,1.0,0.006259993494765251,0.018721118303774098,0.08414207696625686,0.0002794268023819597,0.9953359159105182,3,6240.0,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
f1pace,singapore-grand-prix,Singapore Grand Prix,track,PASS,traffic_ratio_fraction,3219,3219,1.0,0.006826354454305834,0.020174611755540917,0.10305908372239903,-1.3872845671187e-05,0.9939256029763455,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,spanish-grand-prix,Spanish Grand Prix,universal,PASS,traffic_ratio_fraction,3710,3710,1.0,0.008723420781782952,0.028639313491724327,0.14772814263852246,-4.7029688387489806e-05,0.9905261348162426,3,8280.0,1.0,True,[]
f1pace,spanish-grand-prix,Spanish Grand Prix,cluster,PASS,traffic_ratio_fraction,3710,3710,1.0,0.008702547062396579,0.02867008618190836,0.14932497609908962,0.0001568496266306892,0.9905784423246118,3,6240.0,1.0,False,"[""mae_improvement_below_gate""]"
f1pace,spanish-grand-prix,Spanish Grand Prix,track,PASS,traffic_ratio_fraction,3710,3710,1.0,0.009367372792923934,0.030531966548682843,0.16070819488724586,0.0016095807520451679,0.9886938204810876,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
f1pace,united-states-grand-prix,United States Grand Prix,universal,PASS,traffic_ratio_fraction,2897,2897,1.0,0.00764855000418961,0.022654453231881755,0.13047791782815255,0.0004110055287049778,0.9920936240588604,3,8280.0,1.0,True,[]
f1pace,united-states-grand-prix,United States Grand Prix,cluster,PASS,traffic_ratio_fraction,2897,2897,1.0,0.00763599984542026,0.02243023272116207,0.13209377174793036,0.0006126817471169056,0.991718887610238,3,6240.0,0.6666666666666666,False,"[""mae_improvement_below_gate""]"
f1pace,united-states-grand-prix,United States Grand Prix,track,PASS,traffic_ratio_fraction,2897,2897,1.0,0.008053919445171597,0.025591829124113064,0.12712198050755064,0.000985441143542913,0.9910279001881394,3,239.99999999999994,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
