task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2023-04-azerbaijan-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04043033719724788, 0.22397378755707226, 0.35849198831251045, -0.1039238589504161, 7.5965076278825015e-06, -0.00022104499566436312, -9.73226234737746e-05, -8.509800657704063e-06, -2.0147066819023956e-05]",0.4522678187709887,0.0024512736292890153,"[0.35484941965434047, 0.4066090130185983, 0.49098192728907425, 0.5246470623843962, 0.06038642658808012, 3.6856516781877966, 0.5082580413507725, 0.4857211538461538, 0.8333160225660182]","[0.4182634255389127, 0.4315412625151892, 0.44129143635701806, 0.4407625984331032, 0.22452135869640513, 3.2658093894293327, 0.28097623449601294, 0.26907449247602927, 0.10327432725143686]",6240,52,6240.0
f1pace,2023-04-azerbaijan-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.022979590817761048, 0.1974754568599166, 0.3156371075132443, -0.04824638230838948, -0.00034331488372575897, 0.004014914555842519, -0.0001461356204026693, -0.00022035991048129685, 0.0003194396108524214]",0.4538093074341209,0.003390470955489212,"[0.3503613807412573, 0.403631630714032, 0.490420812497905, 0.5217689146957127, 0.056060598355543334, 3.9213489153732857, 0.5490196078431372, 0.5054166666666667, 0.7633530301352341]","[0.4120839186621314, 0.42796499930961, 0.4418652177966772, 0.4420139945024809, 0.2170486957460436, 3.4277225822763455, 0.27684001647157064, 0.2645196773818958, 0.039430296355596806]",240,2,239.99999999999994
f1pace,2023-05-miami-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0406729890686171, 0.22530786922651436, 0.35699924216373463, -0.10415765038393256, 2.4707417728004703e-05, -0.00034039935103865736, -6.21503779448477e-05, 2.0930369148728452e-05, -3.454821303373681e-05]",0.45469940729486613,0.0024364605697310116,"[0.3589440072510405, 0.4097964315009326, 0.4932172145314334, 0.5266097178219906, 0.060266982787823, 3.6872182628441297, 0.5082964845693144, 0.4845048309178744, 0.8340077815478407]","[0.41936998552612187, 0.4315622661350669, 0.4405713806086562, 0.44003042666107195, 0.22427933447909004, 3.275483515644379, 0.2808656787338354, 0.26822393345687423, 0.11903949614852853]",8280,69,8280.0
f1pace,2023-05-miami-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04084964772115748, 0.22516268291128985, 0.35681887166817544, -0.10260344340425354, 8.96436316701521e-06, -0.0001633597285735564, -9.113819121378114e-05, -6.380540468895065e-06, -2.9892512023889116e-05]",0.4546718258880917,0.0024611477913507804,"[0.3571773563259483, 0.40898741352646495, 0.4933494536293368, 0.526950981832124, 0.060136271661702684, 3.676191062252754, 0.5081422730461496, 0.48483173076923075, 0.8314199336613409]","[0.418997006445139, 0.4320355111226309, 0.4414918608941158, 0.4407800132386204, 0.2240276464856887, 3.264506178481342, 0.281145453913129, 0.2686495260358971, 0.10356155820144318]",6240,52,6240.0
f1pace,2023-05-miami-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.027967201304193924, 0.20233119498130026, 0.32843072722241456, -0.059808232091481485, -0.0003179223792418916, 0.0032925728673829312, 0.0003707253289626217, -0.0002323113196601227, -0.00015932307188503]",0.502593163516614,0.0030674866432272526,"[0.38233213699422774, 0.44713444844528566, 0.5425261339968226, 0.5759190149605274, 0.054767221574729776, 3.2836420493200422, 0.5211988304093567, 0.4702083333333333, 0.8726770448187987]","[0.4190680117543801, 0.43268263023859366, 0.44086928195969993, 0.436837850746721, 0.21688047812067476, 2.9958966978081305, 0.2881272588531154, 0.26594555820798277, 0.03839621902420246]",240,2,239.99999999999994
f1pace,2023-06-monaco-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04034868360903342, 0.22439046858284992, 0.3582789076817359, -0.10454325551710766, 1.8436049315553524e-05, -0.00032236929663224023, -5.69524824883415e-05, 5.106982977816866e-06, -2.5505077037530774e-05]",0.4556605018105765,0.002412868893399057,"[0.35997473569243815, 0.4107722884153999, 0.4940436062978369, 0.52736805267419, 0.060482727265104105, 3.6790724085819355, 0.5086511430475427, 0.48488526570048307, 0.8386156017491639]","[0.4198535140272655, 0.4319418662708058, 0.4407538137454059, 0.4401439557354796, 0.22465496767095475, 3.275286511919184, 0.280651072367244, 0.2685150818015276, 0.11373299617348644]",8280,69,8280.0
f1pace,2023-06-monaco-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03168125027033455, 0.23623418497176452, 0.2974415244195497, -0.052696609407056436, -4.5450104838083134e-05, 0.0014971471390725832, -0.00010551809760606595, 1.0949379854678317e-05, -0.00019222365259160493]",0.5222620597937798,0.0014911687808791942,"[0.4452354505784266, 0.4884747741210352, 0.5506940975988982, 0.5739595673599979, 0.05934531699846654, 3.6522508767743904, 0.5150106837606837, 0.44416666666666665, 0.5789110779762268]","[0.43956078150986183, 0.4464686274847017, 0.44738275561677093, 0.4456807873087025, 0.22513511774904935, 3.549301491413049, 0.2681551517308096, 0.24758696564148033, 0.030251805638315792]",240,2,239.99999999999994
f1pace,2023-07-spanish-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040537210901888034, 0.22500548144925564, 0.35794630979342235, -0.10479370923198343, 2.465924115325459e-05, -0.0003658723669526849, -5.4206592071670624e-05, 2.1643667480605973e-05, -3.307690548498762e-05]",0.4557356962638125,0.0024250406338294428,"[0.36011634990263613, 0.4108832215278405, 0.49420881356347773, 0.5275415298366227, 0.060540501853990465, 3.683623421755912, 0.5087626257677211, 0.48432367149758454, 0.834124890551115]","[0.4197825931830636, 0.4318567943240109, 0.4406545723079028, 0.44008816798337325, 0.2248864812833722, 3.27965368601925, 0.28061789572123813, 0.2682156580032462, 0.11907906346237025]",8280,69,8280.0
f1pace,2023-07-spanish-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040578021697316544, 0.22447156282810568, 0.35846590336342465, -0.10363965206397895, 1.039577155260683e-05, -0.00019924842333659786, -8.044443195448985e-05, -4.773030648890919e-06, -2.6309106386684356e-05]",0.45605898770113423,0.002441895945634454,"[0.35873296484441175, 0.4104295002929389, 0.494665229268011, 0.5281874246976934, 0.060499210422578754, 3.671420984654926, 0.50876080655942, 0.48459134615384614, 0.8315753283003011]","[0.419550743668803, 0.4324279616889963, 0.4416011394200354, 0.44085511530377114, 0.22483396866153035, 3.270040153132419, 0.2808171169012077, 0.26863882850682846, 0.10362575234896455]",6240,52,6240.0
f1pace,2023-07-spanish-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.022334085402584962, 0.19893974447448562, 0.3000034536476596, -0.05121166124833217, -0.00013707853088802097, 0.0021291282257505603, 0.0001838295580432399, -4.9736247184712714e-05, 9.935259032599613e-05]",0.38544119089346407,0.003407890658412522,"[0.2833816315396689, 0.33679165303183256, 0.4250642590646748, 0.4595443606444557, 0.05306779433837316, 4.079259546070049, 0.5001262626262626, 0.49645833333333333, 0.8446948957939943]","[0.3860666249721235, 0.40977198312247987, 0.43122215574975636, 0.43539653159596675, 0.2079377725553137, 3.240428945653865, 0.2742347216489959, 0.278197244050372, 0.042375182106331524]",240,2,239.99999999999994
f1pace,2023-08-canadian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04052154492066342, 0.22505813453542098, 0.3567101613899335, -0.10393841056757108, 2.2871654686280487e-05, -0.0003469874259477474, -6.612538356551773e-05, 1.845078112317368e-05, -3.190315218120687e-05]",0.45398298209094945,0.0024335622831534245,"[0.3580968596897727, 0.4090714869765421, 0.4924777068482878, 0.5258798106414716, 0.06045650210694673, 3.6945243242898607, 0.5082697571226785, 0.48542270531400966, 0.8345662170976113]","[0.41893629652721087, 0.4313171596746655, 0.44050762905574375, 0.44010166286760166, 0.22465847178894516, 3.281814148543791, 0.2806788258602022, 0.26851612293629457, 0.11909203745620559]",8280,69,8280.0
f1pace,2023-08-canadian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04064570959185865, 0.22481887855069818, 0.3564701351888288, -0.10234200194513016, 7.397301258733495e-06, -0.00017603129580957646, -9.60838606685826e-05, -9.315701415977764e-06, -2.5725556010314787e-05]",0.453721178093131,0.0024557005293492635,"[0.35605325667734294, 0.4080254679075621, 0.49236818381900893, 0.5259824511502815, 0.06038774921977071, 3.685885643786512, 0.5081068077804212, 0.4860496794871795, 0.8321609346793057]","[0.41841580582203775, 0.4317085333291599, 0.441407467144926, 0.44087486258794234, 0.22453126930650755, 3.272961085321655, 0.28089771449032946, 0.2690343977028461, 0.10365953101945695]",6240,52,6240.0
f1pace,2023-08-canadian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04788818373543571, 0.2446230776867573, 0.2721879088361923, -0.042107958237530024, -7.092622445754991e-05, 0.0031386922688219836, -0.0002121046787987191, 0.0001740156179290669, 0.00044071218524044506]",0.545410240903522,0.0036619003878359518,"[0.4278466992468263, 0.4916025749509572, 0.5869760029017925, 0.6210549413498181, 0.04735685649163012, 3.162918231015404, 0.45803571428571427, 0.5152083333333334, 0.7674437336623668]","[0.41297104280655017, 0.4215406932031417, 0.4215977188869911, 0.41560692392094145, 0.1973054372960108, 3.0882382996749635, 0.28125699159866097, 0.27050869967012564, 0.09012098399049147]",240,2,239.99999999999994
f1pace,2023-09-austrian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04022039041655424, 0.2239296611173332, 0.35880732284127936, -0.1048469041276464, 2.2751438470242315e-05, -0.0003314241910773799, -5.874402039410468e-05, 2.1177753640327262e-05, -2.845265137547071e-05]",0.4558894671133954,0.0024237768732966237,"[0.35978050310010595, 0.41084906519834935, 0.494321117753582, 0.5277151817925275, 0.060307285524575725, 3.683834774873629, 0.5080408231322626, 0.4854347826086956, 0.833407790719527]","[0.4195311731004908, 0.431803689329416, 0.4406766010841746, 0.44011641225173886, 0.22444408289631107, 3.2787837622712304, 0.28101425461777474, 0.26856512510566294, 0.11877521657095105]",8280,69,8280.0
f1pace,2023-09-austrian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03915489364884323, 0.22626493546827214, 0.34290790140001004, -0.09703451484788034, 4.476061820509343e-05, -0.0005311703228272356, 5.922169180131697e-05, 5.3519168586212665e-05, -1.432139297514212e-05]",0.453862257049331,0.002582456975328542,"[0.3599959231777085, 0.40923777188186367, 0.49348690755794405, 0.5277178524164274, 0.06081872935472534, 3.6726323900553277, 0.5081527403282347, 0.49000000000000005, 0.9001980357827284]","[0.41853599045203194, 0.4282015208873043, 0.4362615848212073, 0.43613098262648986, 0.22514701282856617, 3.256321378844673, 0.28242846988541226, 0.26863734967614916, 0.10308634779309835]",1560,13,1560.0
f1pace,2023-09-austrian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.047582513511090975, 0.2653274428784804, 0.2552142129915072, -0.04907656087697578, -2.0757392565321058e-05, -0.00013605228652799483, 0.00017416150610623322, -0.00029642681204648444, 0.00013187504388539003]",0.4012342161503596,0.002472445544513698,"[0.3183519516906623, 0.3605898551671999, 0.4436720359992857, 0.47947827872121707, 0.06680582852180426, 3.800827268448969, 0.48351358148893364, 0.46812499999999996, 0.9036407937606176]","[0.40683188913852136, 0.4175579252462171, 0.4280684445448908, 0.42824304161683985, 0.2343017690844554, 3.1959608426781236, 0.2859866848335564, 0.26827889911122965, 0.026818197287321755]",240,2,239.99999999999994
f1pace,2023-10-british-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04004829072131069, 0.22314130448940195, 0.3603959185552787, -0.10626121750692179, 2.3023345831692666e-05, -0.00035187507365805955, -5.794707384920029e-05, 2.0300042136438966e-05, -4.689520186578051e-05]",0.45318083154609873,0.00242725185388646,"[0.3577378479093915, 0.4085011315881978, 0.4914213863406449, 0.5246844693302789, 0.06060087936026312, 3.702882589566733, 0.5090235263003607, 0.48457729468599037, 0.8322132136420783]","[0.4188137262864918, 0.4312369833883975, 0.440409811218102, 0.44001177710476114, 0.22489127830277242, 3.28456800623467, 0.28057713712817933, 0.2686701281224585, 0.11764080200726953]",8280,69,8280.0
f1pace,2023-10-british-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03997008621385113, 0.2221708244761488, 0.3613985460535939, -0.10540248457137315, 8.273986536584272e-06, -0.0001812591404040091, -8.339375071384756e-05, -7.765073999460808e-06, -5.027386322493828e-05]",0.45266182080854017,0.002442419519003003,"[0.3555768756610679, 0.4072686501807206, 0.49096652776079047, 0.5243963251796604, 0.060579326728979, 3.6969764188654386, 0.5091070014969611, 0.4849278846153846, 0.8290386800940793]","[0.4182505598861042, 0.4316002411174576, 0.4412770340331182, 0.4407554625705712, 0.2248403465981825, 3.276649229490982, 0.2807630201332031, 0.26924037478572177, 0.10135090325195938]",6240,52,6240.0
f1pace,2023-10-british-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04627781983959132, 0.25676256820613375, 0.3109862317554398, -0.07923756444703259, -6.810511074434459e-05, 0.0001259371582401392, -9.640926133392637e-05, -0.00010785172923260402, 0.00010110991339659277]",0.4322027202488711,0.0014512679237921556,"[0.35410287957056424, 0.39641155291174074, 0.4659475857852764, 0.49352009457264406, 0.08253732316564613, 3.9390500727420052, 0.5780448717948717, 0.4377083333333333, 0.9247870134810606]","[0.41879154609531377, 0.4349980818418956, 0.4467520590221402, 0.45003286904649176, 0.2613467331347694, 3.4629444020903244, 0.27601676648887064, 0.23919343273570215, 0.0919758185225748]",240,2,239.99999999999994
f1pace,2023-11-hungarian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040275155195516436, 0.22429274980235023, 0.35857774086713906, -0.10477963842480315, 2.3131506478994604e-05, -0.00034782150933648705, -5.546852892692737e-05, 1.694584696380726e-05, -3.545320696848006e-05]",0.45674806914413385,0.002410998010008331,"[0.36110319097437515, 0.41194027739183037, 0.49503131756205726, 0.5282740465354876, 0.06035571331641938, 3.6781272042511204, 0.5084543671985929, 0.4855797101449275, 0.8360163100513716]","[0.41999219998145687, 0.43210134183497617, 0.4407444470280428, 0.44012217715462193, 0.22441919288844794, 3.279029918595898, 0.2805959934249813, 0.2686077940565674, 0.11841949810381229]",8280,69,8280.0
