track_key,meeting,years,year_count,event_count,observable_cluster,median_speed_kph,circuit_length_m,corner_density_per_km,full_throttle_distance_share,drs_distance_share,layout_proxy_status,track_model_allowed_by_layout_proxy,profile_events,representative_laps,corner_proxy_count_min,corner_proxy_count_max,straight_proxy_count_min,straight_proxy_count_max,selected_model_type,fallback_reason
emilia-romagna-grand-prix,Emilia Romagna Grand Prix,"2024,2025",2,2,speed_high__corner_dense,251.97772216796875,4862.031150352607,3.8050024196631345,0.6873438800999168,0.04818900915903414,OBSERVABLE_PROFILE_STABLE,True,2,24,18,19,10,10,universal,track_and_cluster_candidates_failed_publication_gate
hungarian-grand-prix,Hungarian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,216.66494750976562,4330.470382499725,3.4638269460560043,0.4987510407993339,0.030252567305023587,OBSERVABLE_PROFILE_STABLE,True,3,36,15,15,5,5,universal,track_and_cluster_candidates_failed_publication_gate
italian-grand-prix,Italian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_sparse,294.1383056640625,5738.342084469905,2.0911963461496095,0.7793505412156536,0.02157923952262004,OBSERVABLE_PROFILE_STABLE,True,3,36,12,12,5,5,universal,track_and_cluster_candidates_failed_publication_gate
japanese-grand-prix,Japanese Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,248.74850463867188,5763.651346495733,3.2965213989829363,0.6036636136552873,0.008881487649181237,OBSERVABLE_PROFILE_STABLE,True,3,36,19,19,4,5,universal,track_and_cluster_candidates_failed_publication_gate
las-vegas-grand-prix,Las Vegas Grand Prix,"2023,2024,2025",3,3,speed_high__corner_sparse,290.3662109375,6119.633515766373,2.124310216699633,0.7468776019983348,0.03448515126283652,OBSERVABLE_PROFILE_STABLE,True,3,36,13,13,6,6,universal,track_and_cluster_candidates_failed_publication_gate
mexico-city-grand-prix,Mexico City Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,229.62054443359375,4228.999611341695,3.546938136331749,0.5162364696086594,0.048015542603386065,OBSERVABLE_PROFILE_STABLE,True,3,36,15,15,4,4,universal,track_and_cluster_candidates_failed_publication_gate
miami-grand-prix,Miami Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,268.7157287597656,5325.312192128547,3.1923011058634363,0.6436303080766028,0.04544823757979461,OBSERVABLE_PROFILE_STABLE,True,3,36,17,17,6,6,universal,track_and_cluster_candidates_failed_publication_gate
monaco-grand-prix,Monaco Grand Prix,"2023,2024,2025",3,3,speed_medium__corner_dense,190.68289184570312,3275.5929573573176,6.729542714464854,0.4496253122398002,0.0,OBSERVABLE_PROFILE_STABLE,True,3,36,22,24,5,5,universal,track_and_cluster_candidates_failed_publication_gate
qatar-grand-prix,Qatar Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,254.10479736328125,5365.469431839616,2.795654730784119,0.6544546211490425,0.009714127116291979,OBSERVABLE_PROFILE_STABLE,True,3,36,15,15,6,7,universal,track_and_cluster_candidates_failed_publication_gate
sao-paulo-grand-prix,São Paulo Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,245.74090576171875,4232.620650719369,2.833718540693362,0.6053288925895087,0.03642797668609492,OBSERVABLE_PROFILE_STABLE,True,3,36,11,12,3,3,universal,track_and_cluster_candidates_failed_publication_gate
saudi-arabian-grand-prix,Saudi Arabian Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,265.15301513671875,6093.453158180225,3.77454284179134,0.6869275603663614,0.0192894809880655,OBSERVABLE_PROFILE_STABLE,True,3,36,23,23,5,6,universal,track_and_cluster_candidates_failed_publication_gate
singapore-grand-prix,Singapore Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,212.07025146484375,4870.33348358506,3.6958454817656903,0.5312239800166528,0.000832639467110741,OBSERVABLE_PROFILE_STABLE,True,3,36,18,18,7,8,universal,track_and_cluster_candidates_failed_publication_gate
spanish-grand-prix,Spanish Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,241.77511596679688,4617.902095678002,2.815131141945818,0.5745212323064113,0.06119900083263947,OBSERVABLE_PROFILE_STABLE,True,3,36,13,13,5,6,universal,track_and_cluster_candidates_failed_publication_gate
united-states-grand-prix,United States Grand Prix,"2023,2024,2025",3,3,speed_high__corner_dense,240.25404357910156,5434.093115262256,3.1283968896766976,0.5628642797668609,0.007840688315292811,OBSERVABLE_PROFILE_STABLE,True,3,36,17,17,3,3,universal,track_and_cluster_candidates_failed_publication_gate
