test_event_id,model_type,strategy_id,axis_intervals,extra_smoothing_sigma_fraction,training_events,failed_events,worst_peak_error_fraction,mean_p90_peak_error_fraction,mean_corner_count_difference,selected
2023-05-miami-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-05-miami-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7115384615384616,False
2023-05-miami-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820525,0.038461538461538464,True
2023-05-miami-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007746794871794891,0.3076923076923077,False
2023-05-miami-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.013749999999999929,0.0009375000000000147,1.0,False
2023-05-miami-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.013749999999999929,0.001145833333333325,1.0,False
2023-05-miami-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006666666666666752,0.0,True
2023-05-miami-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.013499999999999956,0.0008333333333333526,1.0,False
2023-06-monaco-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000289,0.0006250000000000297,1.5,False
2023-06-monaco-grand-prix,track,axis800_sigma003,800,0.003,2,2,0.0012500000000000844,0.0011041666666666923,5.0,False
2023-06-monaco-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006416666666666407,0.5,False
2023-06-monaco-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0005833333333333315,1.0,True
2023-07-spanish-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-07-spanish-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012299679487179519,0.7307692307692307,False
2023-07-spanish-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006112179487179514,0.038461538461538464,True
2023-07-spanish-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007746794871794887,0.3076923076923077,False
2023-07-spanish-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0016666666666667052,0.000958333333333378,0.0,False
2023-07-spanish-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0016666666666667052,0.0010416666666667074,0.5,False
2023-07-spanish-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0007333333333333192,0.0,True
2023-07-spanish-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0006666666666667043,0.0,False
2023-08-canadian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008293269230769361,0.34615384615384615,False
2023-08-canadian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7307692307692307,False
2023-08-canadian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006169871794871816,0.038461538461538464,True
2023-08-canadian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007676282051282071,0.3076923076923077,False
2023-08-canadian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.00097916666666667,0.0,False
2023-08-canadian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0024999999999999883,0.0017499999999999768,0.0,False
2023-08-canadian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333332416,0.000558333333333308,0.0,True
2023-08-canadian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0011666666666666492,0.0009166666666666684,0.0,False
2023-09-austrian-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006378205128205212,0.07692307692307693,False
2023-09-austrian-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010224358974359068,0.5384615384615384,False
2023-09-austrian-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.000617948717948705,0.0,True
2023-09-austrian-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006538461538461518,0.07692307692307693,False
2023-09-austrian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0004583333333333438,0.0,False
2023-09-austrian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.0008958333333333624,0.5,False
2023-09-austrian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0005833333333333301,0.0,True
2023-09-austrian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0005999999999999949,0.0,False
2023-10-british-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-10-british-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012059294871794904,0.7307692307692307,False
2023-10-british-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006157051282051294,0.038461538461538464,True
2023-10-british-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007695512820512837,0.3076923076923077,False
2023-10-british-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.001000000000000001,0.0,False
2023-10-british-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.003333333333333355,0.0013333333333333474,0.0,False
2023-10-british-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333248,0.0006999999999999992,0.0,True
2023-10-british-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0013333333333332975,0.0010333333333333306,0.0,False
2023-11-hungarian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-11-hungarian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7307692307692307,False
2023-11-hungarian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006118589743589771,0.038461538461538464,True
2023-11-hungarian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007753205128205139,0.3076923076923077,False
2023-11-hungarian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0006250000000000338,1.0,False
2023-11-hungarian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012499999999999734,0.0009791666666666534,1.0,False
2023-11-hungarian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005166666666666596,0.0,True
2023-11-hungarian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.000749999999999995,0.0,False
2023-12-belgian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-12-belgian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.001221153846153848,0.7115384615384616,False
2023-12-belgian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820527,0.038461538461538464,True
2023-12-belgian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384627,0.3076923076923077,False
2023-12-belgian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0008333333333332999,1.0,False
2023-12-belgian-grand-prix,track,axis800_sigma003,800,0.003,2,1,0.0016666666666667052,0.0010833333333333305,2.5,False
2023-12-belgian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0005000000000000282,0.0,True
2023-12-belgian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0011666666666666492,0.0005916666666666294,1.0,False
2023-13-dutch-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-13-dutch-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7115384615384616,False
2023-13-dutch-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820527,0.038461538461538464,True
2023-13-dutch-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.000769230769230771,0.28846153846153844,False
2023-14-italian-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.000641025641025649,0.07692307692307693,False
2023-14-italian-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0009967948717948805,0.5384615384615384,False
2023-14-italian-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006205128205128036,0.0,True
2023-14-italian-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006435897435897413,0.07692307692307693,False
2023-14-italian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0006249999999999839,0.5,False
2023-14-italian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0016666666666666496,0.0008333333333333248,1.0,False
2023-14-italian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0006666666666667043,0.0006583333333333441,0.0,True
2023-14-italian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333332416,0.0006666666666666612,0.5,False
2023-15-singapore-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2023-15-singapore-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.001221955128205131,0.7307692307692307,False
2023-15-singapore-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006096153846153872,0.038461538461538464,True
2023-15-singapore-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007721153846153866,0.3076923076923077,False
2023-15-singapore-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0006250000000000352,0.0,True
2023-15-singapore-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0016666666666667052,0.0008958333333333513,0.5,False
2023-15-singapore-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0007499999999999493,0.0,False
2023-15-singapore-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.000775000000000007,0.0,False
2023-16-japanese-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008269230769230899,0.34615384615384615,False
2023-16-japanese-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012195512820512846,0.7115384615384616,False
2023-16-japanese-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006099358974359002,0.038461538461538464,True
2023-16-japanese-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007708333333333353,0.3076923076923077,False
2023-16-japanese-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0016666666666667052,0.0008333333333333526,0.5,False
2023-16-japanese-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.009166666666666656,0.0014583333333333573,1.0,False
2023-16-japanese-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006833333333333579,0.0,True
2023-16-japanese-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0011666666666667047,0.0007500000000000284,0.5,False
2023-17-qatar-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359106,0.34615384615384615,False
2023-17-qatar-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012251602564102594,0.7307692307692307,False
2023-17-qatar-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006137820512820537,0.038461538461538464,True
2023-17-qatar-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007753205128205149,0.3076923076923077,False
2023-17-qatar-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.002083333333333326,0.0006250000000000144,0.0,False
2023-17-qatar-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0033333333333332993,0.001208333333333336,0.0,False
2023-17-qatar-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006333333333333219,0.0,True
2023-17-qatar-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0018333333333333535,0.0007833333333333414,0.0,False
2023-18-united-states-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359101,0.34615384615384615,False
2023-18-united-states-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012299679487179519,0.7307692307692307,False
2023-18-united-states-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006092948717948746,0.038461538461538464,True
2023-18-united-states-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007727564102564124,0.3076923076923077,False
2023-18-united-states-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0008333333333333748,0.0,False
2023-18-united-states-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.003333333333333327,0.0011250000000000316,0.0,False
2023-18-united-states-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005333333333333566,0.0,True
2023-18-united-states-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0018333333333333257,0.00081666666666666,0.0,False
2023-19-mexico-city-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359106,0.34615384615384615,False
2023-19-mexico-city-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012243589743589777,0.7115384615384616,False
2023-19-mexico-city-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769253,0.038461538461538464,True
2023-19-mexico-city-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007753205128205155,0.3076923076923077,False
2023-19-mexico-city-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0008333333333333415,0.0,False
2023-19-mexico-city-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.00097916666666667,0.5,False
2023-19-mexico-city-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006833333333333302,0.0,True
2023-19-mexico-city-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0007166666666666821,0.0,False
2023-20-sao-paulo-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008269230769230902,0.3269230769230769,False
2023-20-sao-paulo-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051312,0.7115384615384616,False
2023-20-sao-paulo-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006108974358974376,0.038461538461538464,True
2023-20-sao-paulo-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.000770833333333335,0.28846153846153844,False
2023-20-sao-paulo-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.0008333333333333526,0.5,False
2023-20-sao-paulo-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012500000000000844,0.001041666666666663,0.5,False
2023-20-sao-paulo-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006583333333333413,0.0,False
2023-20-sao-paulo-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0008333333333333526,0.0005833333333333246,0.5,True
2023-21-las-vegas-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999734,0.0006442307692307769,0.07692307692307693,False
2023-21-las-vegas-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010000000000000115,0.5384615384615384,False
2023-21-las-vegas-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006192307692307571,0.0,True
2023-21-las-vegas-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006564102564102549,0.07692307692307693,False
2023-21-las-vegas-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333333526,0.0008333333333333332,0.0,False
2023-21-las-vegas-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.002083333333333326,0.0012291666666666735,1.0,False
2023-21-las-vegas-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333332416,0.0005666666666666598,0.0,True
2023-21-las-vegas-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.001333333333333353,0.0007166666666666476,0.0,False
2023-22-abu-dhabi-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008373397435897559,0.3076923076923077,False
2023-22-abu-dhabi-grand-prix,cluster,axis800_sigma003,800,0.003,52,3,0.013749999999999929,0.0012075320512820544,0.6730769230769231,False
2023-22-abu-dhabi-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.000613782051282053,0.038461538461538464,True
2023-22-abu-dhabi-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007653846153846175,0.2692307692307692,False
2023-22-abu-dhabi-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.001041666666666663,1.5,False
2023-22-abu-dhabi-grand-prix,track,axis800_sigma003,800,0.003,2,2,0.0033333333333334103,0.0014583333333333336,3.0,False
2023-22-abu-dhabi-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333334636,0.0006333333333333399,0.0,True
2023-22-abu-dhabi-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0018333333333333535,0.0010000000000000373,1.5,False
2024-01-bahrain-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.0006378205128205212,0.07692307692307693,False
2024-01-bahrain-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010288461538461634,0.6153846153846154,False
2024-01-bahrain-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006320512820512642,0.0,True
2024-01-bahrain-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006358974358974389,0.07692307692307693,False
2024-01-bahrain-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012499999999999734,0.0006250000000000144,0.0,False
2024-01-bahrain-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012499999999999734,0.0009999999999999898,0.0,False
2024-01-bahrain-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005500000000000117,0.0,True
2024-01-bahrain-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0010000000000000009,0.0007166666666666795,0.0,False
2024-02-saudi-arabian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2024-02-saudi-arabian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012235576923076959,0.7307692307692307,False
2024-02-saudi-arabian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769255,0.038461538461538464,True
2024-02-saudi-arabian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384627,0.3076923076923077,False
2024-02-saudi-arabian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0012500000000000011,0.0008333333333333526,0.0,False
2024-02-saudi-arabian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0025000000000000022,0.001437499999999992,1.0,False
2024-02-saudi-arabian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0006333333333332859,0.0,True
2024-02-saudi-arabian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0014999999999999736,0.0009000000000000092,0.0,False
2024-03-australian-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008309294871795,0.34615384615384615,False
2024-03-australian-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012219551282051319,0.7307692307692307,False
2024-03-australian-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769254,0.038461538461538464,True
2024-03-australian-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007676282051282076,0.3076923076923077,False
2024-03-australian-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0008333333333334636,0.0007291666666666557,0.0,False
2024-03-australian-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.0012499999999999734,0.0009375000000000078,0.0,False
2024-03-australian-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0005833333333333073,0.0,False
2024-03-australian-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0006666666666667043,0.0005833333333332864,0.0,True
2024-04-japanese-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.013749999999999929,0.0008349358974359098,0.34615384615384615,False
2024-04-japanese-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012139423076923102,0.7115384615384616,False
2024-04-japanese-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769253,0.038461538461538464,True
2024-04-japanese-grand-prix,cluster,axis1000_sigma002,1000,0.002,52,0,0.013499999999999956,0.0007740384615384627,0.3076923076923077,False
2024-04-japanese-grand-prix,track,axis800_sigma002,800,0.002,2,0,0.0016666666666667052,0.0010416666666666686,0.5,False
2024-04-japanese-grand-prix,track,axis800_sigma003,800,0.003,2,0,0.009166666666666656,0.0013125000000000207,1.0,False
2024-04-japanese-grand-prix,track,axis1000_sigma000,1000,0.0,2,0,0.0008333333333333526,0.0007000000000000088,0.0,True
2024-04-japanese-grand-prix,track,axis1000_sigma002,1000,0.002,2,0,0.0015000000000000568,0.0008333333333333415,0.5,False
2024-05-chinese-grand-prix,cluster,axis800_sigma002,800,0.002,13,0,0.0012499999999999942,0.000669871794871804,0.07692307692307693,False
2024-05-chinese-grand-prix,cluster,axis800_sigma003,800,0.003,13,0,0.002083333333333326,0.0010288461538461634,0.6153846153846154,False
2024-05-chinese-grand-prix,cluster,axis1000_sigma000,1000,0.0,13,0,0.0008333333333333526,0.0006192307692307571,0.0,True
2024-05-chinese-grand-prix,cluster,axis1000_sigma002,1000,0.002,13,0,0.001333333333333353,0.0006564102564102525,0.07692307692307693,False
2024-06-miami-grand-prix,cluster,axis800_sigma002,800,0.002,52,1,0.012916666666666687,0.0008349358974359098,0.3269230769230769,False
2024-06-miami-grand-prix,cluster,axis800_sigma003,800,0.003,52,4,0.013749999999999929,0.0012259615384615419,0.7115384615384616,False
2024-06-miami-grand-prix,cluster,axis1000_sigma000,1000,0.0,52,0,0.0008333333333334636,0.0006105769230769255,0.038461538461538464,True
