event_id,track_key,year,representative_laps,representative_drivers,corner_proxy_count,straight_proxy_count,synthetic_laps,excluded_non_representative_laps_role
2024-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2024,12,12,11,3,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-22-las-vegas-grand-prix,las-vegas-grand-prix,2024,12,12,13,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-23-qatar-grand-prix,qatar-grand-prix,2024,12,12,15,7,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2024-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2024,12,12,15,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-01-australian-grand-prix,australian-grand-prix,2025,12,12,16,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-02-chinese-grand-prix,chinese-grand-prix,2025,12,12,11,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-03-japanese-grand-prix,japanese-grand-prix,2025,12,12,19,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-04-bahrain-grand-prix,bahrain-grand-prix,2025,12,12,13,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-05-saudi-arabian-grand-prix,saudi-arabian-grand-prix,2025,12,12,23,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-06-miami-grand-prix,miami-grand-prix,2025,12,12,17,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,2025,12,12,18,10,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-08-monaco-grand-prix,monaco-grand-prix,2025,12,12,22,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-09-spanish-grand-prix,spanish-grand-prix,2025,12,12,13,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-10-canadian-grand-prix,canadian-grand-prix,2025,12,12,14,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-11-austrian-grand-prix,austrian-grand-prix,2025,12,12,10,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-12-british-grand-prix,british-grand-prix,2025,12,12,17,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-13-belgian-grand-prix,belgian-grand-prix,2025,12,12,21,9,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-14-hungarian-grand-prix,hungarian-grand-prix,2025,12,12,15,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-15-dutch-grand-prix,dutch-grand-prix,2025,12,12,15,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-16-italian-grand-prix,italian-grand-prix,2025,12,12,12,5,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-17-azerbaijan-grand-prix,azerbaijan-grand-prix,2025,12,12,18,7,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-18-singapore-grand-prix,singapore-grand-prix,2025,12,12,18,7,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-19-united-states-grand-prix,united-states-grand-prix,2025,12,12,17,3,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,12,12,15,4,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,12,12,12,3,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,12,12,13,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-23-qatar-grand-prix,qatar-grand-prix,2025,12,12,15,7,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,12,12,15,6,0,not_loaded_into_track_profile_only;retained_in_lap_coverage
