task_id,event_id,track_key,meeting,year,model_type,reference_corner_count,candidate_corner_count,matched_corners,corner_match_share,corner_count_difference,peak_mae_fraction,peak_p90_fraction,peak_max_error_fraction,endpoint_start_error,endpoint_finish_error,strategy_id,axis_intervals,extra_smoothing_sigma_fraction,straight_proxy_count,speed_profile_mae_kph,status
fdataanalysis,2023-06-monaco-grand-prix,monaco-grand-prix,Monaco Grand Prix,2023,universal,22,22,22,1.0,0,0.0003030303030303236,0.0006499999999999399,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07753044422752314,PASS
fdataanalysis,2023-06-monaco-grand-prix,monaco-grand-prix,Monaco Grand Prix,2023,track,22,19,19,0.8636363636363636,3,0.00028070175438597893,0.0006666666666666085,0.0006666666666667043,0.0,0.0,axis1000_sigma002,1000,0.002,5,0.5613003752864955,FAIL
fdataanalysis,2023-07-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2023,universal,13,13,13,1.0,0,0.00033333333333332226,0.0006333333333333247,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.058422422554638094,PASS
fdataanalysis,2023-07-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2023,cluster,13,13,13,1.0,0,0.00033333333333332226,0.0006333333333333247,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.058422422554638094,PASS
fdataanalysis,2023-07-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2023,track,13,13,13,1.0,0,0.00033333333333332226,0.0006333333333333247,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.058422422554638094,PASS
fdataanalysis,2023-08-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2023,universal,14,14,14,1.0,0,0.00019047619047620618,0.00033333333333335213,0.00033333333333340764,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07408264566718747,PASS
fdataanalysis,2023-08-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2023,cluster,14,14,14,1.0,0,0.00019047619047620618,0.00033333333333335213,0.00033333333333340764,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07408264566718747,PASS
fdataanalysis,2023-08-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2023,track,14,14,14,1.0,0,0.00019047619047620618,0.00033333333333335213,0.00033333333333340764,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07408264566718747,PASS
fdataanalysis,2023-09-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2023,universal,10,10,10,1.0,0,0.00038333333333332305,0.0006833333333332691,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.05245551946525037,PASS
fdataanalysis,2023-09-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2023,cluster,10,10,10,1.0,0,0.00038333333333332305,0.0006833333333332691,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.05245551946525037,PASS
fdataanalysis,2023-09-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2023,track,10,10,10,1.0,0,0.00038333333333332305,0.0006833333333332691,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.05245551946525037,PASS
fdataanalysis,2023-10-british-grand-prix,british-grand-prix,British Grand Prix,2023,universal,17,17,17,1.0,0,0.0002254901960784392,0.000400000000000067,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06343296251130529,PASS
fdataanalysis,2023-10-british-grand-prix,british-grand-prix,British Grand Prix,2023,cluster,17,17,17,1.0,0,0.0002254901960784392,0.000400000000000067,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06343296251130529,PASS
fdataanalysis,2023-10-british-grand-prix,british-grand-prix,British Grand Prix,2023,track,17,17,17,1.0,0,0.0002254901960784392,0.000400000000000067,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06343296251130529,PASS
fdataanalysis,2023-11-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2023,universal,15,15,15,1.0,0,0.0002666666666666743,0.0005999999999999783,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07272619098681535,PASS
fdataanalysis,2023-11-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2023,cluster,15,15,15,1.0,0,0.0002666666666666743,0.0005999999999999783,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07272619098681535,PASS
fdataanalysis,2023-11-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2023,track,15,15,15,1.0,0,0.0002666666666666743,0.0005999999999999783,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07272619098681535,PASS
fdataanalysis,2023-12-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2023,universal,21,21,21,1.0,0,0.00037301587301587555,0.000500000000000056,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08203963619320193,PASS
fdataanalysis,2023-12-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2023,cluster,21,21,21,1.0,0,0.00037301587301587555,0.000500000000000056,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08203963619320193,PASS
fdataanalysis,2023-12-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2023,track,21,21,21,1.0,0,0.00037301587301587555,0.000500000000000056,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08203963619320193,PASS
fdataanalysis,2023-13-dutch-grand-prix,dutch-grand-prix,Dutch Grand Prix,2023,universal,16,16,16,1.0,0,0.00029166666666666664,0.000500000000000056,0.0006666666666665932,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0587728931809236,PASS
fdataanalysis,2023-13-dutch-grand-prix,dutch-grand-prix,Dutch Grand Prix,2023,cluster,16,16,16,1.0,0,0.00029166666666666664,0.000500000000000056,0.0006666666666665932,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0587728931809236,PASS
fdataanalysis,2023-14-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2023,universal,12,12,12,1.0,0,0.00036111111111111993,0.0006499999999999896,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06323306729255675,PASS
fdataanalysis,2023-14-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2023,cluster,12,12,12,1.0,0,0.00036111111111111993,0.0006499999999999896,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06323306729255675,PASS
fdataanalysis,2023-14-italian-grand-prix,italian-grand-prix,Italian Grand Prix,2023,track,12,12,12,1.0,0,0.00036111111111111993,0.0006499999999999896,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06323306729255675,PASS
fdataanalysis,2023-15-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2023,universal,18,18,18,1.0,0,0.0002962962962963215,0.00071666666666666,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,8,0.10457972204423924,PASS
fdataanalysis,2023-15-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2023,cluster,18,18,18,1.0,0,0.0002962962962963215,0.00071666666666666,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,8,0.10457972204423924,PASS
fdataanalysis,2023-15-singapore-grand-prix,singapore-grand-prix,Singapore Grand Prix,2023,track,18,18,18,1.0,0,0.00037037037037040434,0.0008333333333333526,0.0008333333333333526,0.0,0.0,axis800_sigma002,800,0.002,8,0.7688154034108114,PASS
fdataanalysis,2023-16-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2023,universal,19,19,19,1.0,0,0.0004035087719298174,0.0006999999999999838,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07045357074467765,PASS
fdataanalysis,2023-16-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2023,cluster,19,19,19,1.0,0,0.0004035087719298174,0.0006999999999999838,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07045357074467765,PASS
fdataanalysis,2023-16-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2023,track,19,19,19,1.0,0,0.0004035087719298174,0.0006999999999999838,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07045357074467765,PASS
fdataanalysis,2023-17-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2023,universal,15,15,15,1.0,0,0.0003111111111110935,0.0005000000000000004,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.060640078122967456,PASS
fdataanalysis,2023-17-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2023,cluster,15,15,15,1.0,0,0.0003111111111110935,0.0005000000000000004,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.060640078122967456,PASS
fdataanalysis,2023-17-qatar-grand-prix,qatar-grand-prix,Qatar Grand Prix,2023,track,15,15,15,1.0,0,0.0003111111111110935,0.0005000000000000004,0.0006666666666666765,0.0,0.0,axis1000_sigma000,1000,0.0,7,0.060640078122967456,PASS
fdataanalysis,2023-18-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2023,universal,17,17,17,1.0,0,0.0005196078431372361,0.0007333333333333192,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.09084567605473265,PASS
fdataanalysis,2023-18-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2023,cluster,17,17,17,1.0,0,0.0005196078431372361,0.0007333333333333192,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.09084567605473265,PASS
fdataanalysis,2023-18-united-states-grand-prix,united-states-grand-prix,United States Grand Prix,2023,track,17,17,17,1.0,0,0.0005196078431372361,0.0007333333333333192,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.09084567605473265,PASS
fdataanalysis,2023-19-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2023,universal,15,15,15,1.0,0,0.000333333333333341,0.000666666666666682,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0701425332676362,PASS
fdataanalysis,2023-19-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2023,cluster,15,15,15,1.0,0,0.000333333333333341,0.000666666666666682,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0701425332676362,PASS
fdataanalysis,2023-19-mexico-city-grand-prix,mexico-city-grand-prix,Mexico City Grand Prix,2023,track,15,15,15,1.0,0,0.000333333333333341,0.000666666666666682,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0701425332676362,PASS
fdataanalysis,2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2023,universal,12,12,12,1.0,0,0.0004027777777777855,0.0006500000000000395,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.05282940638254201,PASS
fdataanalysis,2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2023,cluster,12,12,12,1.0,0,0.0004027777777777855,0.0006500000000000395,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,3,0.05282940638254201,PASS
fdataanalysis,2023-20-sao-paulo-grand-prix,sao-paulo-grand-prix,São Paulo Grand Prix,2023,track,12,11,11,0.9166666666666666,1,0.0004848484848484882,0.0008333333333333526,0.0010000000000000009,0.0,0.0,axis1000_sigma002,1000,0.002,3,0.39130103654575704,PASS
fdataanalysis,2023-21-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2023,universal,13,13,13,1.0,0,0.0002948717948718088,0.0006666666666665932,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08601972551899163,PASS
fdataanalysis,2023-21-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2023,cluster,13,13,13,1.0,0,0.0002948717948718088,0.0006666666666665932,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08601972551899163,PASS
fdataanalysis,2023-21-las-vegas-grand-prix,las-vegas-grand-prix,Las Vegas Grand Prix,2023,track,13,13,13,1.0,0,0.0002948717948718088,0.0006666666666665932,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.08601972551899163,PASS
fdataanalysis,2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2023,universal,16,16,16,1.0,0,0.0003020833333333304,0.0005000000000000351,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07083955542961311,PASS
fdataanalysis,2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2023,cluster,16,16,16,1.0,0,0.0003020833333333304,0.0005000000000000351,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07083955542961311,PASS
fdataanalysis,2023-22-abu-dhabi-grand-prix,abu-dhabi-grand-prix,Abu Dhabi Grand Prix,2023,track,16,16,16,1.0,0,0.0003020833333333304,0.0005000000000000351,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07083955542961311,PASS
fdataanalysis,2024-01-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2024,universal,13,13,13,1.0,0,0.0002564102564102687,0.0005000000000000004,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0795738679714885,PASS
fdataanalysis,2024-01-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2024,cluster,13,13,13,1.0,0,0.0002564102564102687,0.0005000000000000004,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0795738679714885,PASS
fdataanalysis,2024-01-bahrain-grand-prix,bahrain-grand-prix,Bahrain Grand Prix,2024,track,13,13,13,1.0,0,0.0002564102564102687,0.0005000000000000004,0.000500000000000056,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.0795738679714885,PASS
fdataanalysis,2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2024,universal,23,23,23,1.0,0,0.0003260869565217376,0.000666666666666671,0.0008333333333333248,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07287912657285478,PASS
fdataanalysis,2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2024,cluster,23,23,23,1.0,0,0.0003260869565217376,0.000666666666666671,0.0008333333333333248,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07287912657285478,PASS
fdataanalysis,2024-02-saudi-arabian-grand-prix,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,2024,track,23,23,23,1.0,0,0.0003260869565217376,0.000666666666666671,0.0008333333333333248,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07287912657285478,PASS
fdataanalysis,2024-03-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2024,universal,16,16,16,1.0,0,0.00034375000000000724,0.0006666666666666765,0.0008333333333333387,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.05958681935043988,PASS
fdataanalysis,2024-03-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2024,cluster,16,16,16,1.0,0,0.00034375000000000724,0.0006666666666666765,0.0008333333333333387,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.05958681935043988,PASS
fdataanalysis,2024-03-australian-grand-prix,australian-grand-prix,Australian Grand Prix,2024,track,16,16,16,1.0,0,0.0005312500000000005,0.0009999999999999731,0.0010000000000000009,0.0,0.0,axis1000_sigma002,1000,0.002,7,0.4741504210250896,PASS
fdataanalysis,2024-04-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2024,universal,19,19,19,1.0,0,0.00035964912280702396,0.000666666666666682,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07305476569547263,PASS
fdataanalysis,2024-04-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2024,cluster,19,19,19,1.0,0,0.00035964912280702396,0.000666666666666682,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07305476569547263,PASS
fdataanalysis,2024-04-japanese-grand-prix,japanese-grand-prix,Japanese Grand Prix,2024,track,19,19,19,1.0,0,0.00035964912280702396,0.000666666666666682,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,4,0.07305476569547263,PASS
fdataanalysis,2024-05-chinese-grand-prix,chinese-grand-prix,Chinese Grand Prix,2024,universal,11,11,11,1.0,0,0.00030303030303030753,0.0006666666666665932,0.0006666666666666488,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07418060832112508,PASS
fdataanalysis,2024-05-chinese-grand-prix,chinese-grand-prix,Chinese Grand Prix,2024,cluster,11,11,11,1.0,0,0.00030303030303030753,0.0006666666666665932,0.0006666666666666488,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07418060832112508,PASS
fdataanalysis,2024-06-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2024,universal,17,17,17,1.0,0,0.00033333333333333907,0.000666666666666671,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07362481084691942,PASS
fdataanalysis,2024-06-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2024,cluster,17,17,17,1.0,0,0.00033333333333333907,0.000666666666666671,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07362481084691942,PASS
fdataanalysis,2024-06-miami-grand-prix,miami-grand-prix,Miami Grand Prix,2024,track,17,17,17,1.0,0,0.00033333333333333907,0.000666666666666671,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.07362481084691942,PASS
fdataanalysis,2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,2024,universal,19,19,19,1.0,0,0.0003070175438596723,0.000666666666666682,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,10,0.06496644624895194,PASS
fdataanalysis,2024-07-emilia-romagna-grand-prix,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,2024,cluster,19,19,19,1.0,0,0.0003070175438596723,0.000666666666666682,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,10,0.06496644624895194,PASS
fdataanalysis,2024-08-monaco-grand-prix,monaco-grand-prix,Monaco Grand Prix,2024,universal,24,23,23,0.9583333333333334,1,0.0003333333333333325,0.0006333333333333414,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07405394300830977,PASS
fdataanalysis,2024-08-monaco-grand-prix,monaco-grand-prix,Monaco Grand Prix,2024,track,24,23,23,0.9583333333333334,1,0.0003333333333333325,0.0006333333333333414,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07405394300830977,PASS
fdataanalysis,2024-09-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2024,universal,14,14,14,1.0,0,0.0003095238095238037,0.0006166666666666156,0.0006666666666665932,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.0659744995354366,PASS
fdataanalysis,2024-09-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2024,cluster,14,14,14,1.0,0,0.0003095238095238037,0.0006166666666666156,0.0006666666666665932,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.0659744995354366,PASS
fdataanalysis,2024-09-canadian-grand-prix,canadian-grand-prix,Canadian Grand Prix,2024,track,14,14,14,1.0,0,0.0003095238095238037,0.0006166666666666156,0.0006666666666665932,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.0659744995354366,PASS
fdataanalysis,2024-10-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2024,universal,13,13,13,1.0,0,0.0004743589743589648,0.0006666666666667043,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06236896456660974,PASS
fdataanalysis,2024-10-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2024,cluster,13,13,13,1.0,0,0.0004743589743589648,0.0006666666666667043,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06236896456660974,PASS
fdataanalysis,2024-10-spanish-grand-prix,spanish-grand-prix,Spanish Grand Prix,2024,track,13,13,13,1.0,0,0.0004743589743589648,0.0006666666666667043,0.0008333333333333526,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.06236896456660974,PASS
fdataanalysis,2024-11-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2024,universal,10,10,10,1.0,0,0.00034999999999999474,0.0006666666666666043,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.05351857342324542,PASS
fdataanalysis,2024-11-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2024,cluster,10,10,10,1.0,0,0.00034999999999999474,0.0006666666666666043,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.05351857342324542,PASS
fdataanalysis,2024-11-austrian-grand-prix,austrian-grand-prix,Austrian Grand Prix,2024,track,10,10,10,1.0,0,0.00035000000000000585,0.0006666666666666043,0.0006666666666667043,0.0,0.0,axis1000_sigma002,1000,0.002,5,0.37454566076856133,PASS
fdataanalysis,2024-12-british-grand-prix,british-grand-prix,British Grand Prix,2024,universal,17,17,17,1.0,0,0.0003823529411764693,0.0007333333333333192,0.0008333333333333248,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06283895517434512,PASS
fdataanalysis,2024-12-british-grand-prix,british-grand-prix,British Grand Prix,2024,cluster,17,17,17,1.0,0,0.0003823529411764693,0.0007333333333333192,0.0008333333333333248,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06283895517434512,PASS
fdataanalysis,2024-12-british-grand-prix,british-grand-prix,British Grand Prix,2024,track,17,17,17,1.0,0,0.0003823529411764693,0.0007333333333333192,0.0008333333333333248,0.0,0.0,axis1000_sigma000,1000,0.0,6,0.06283895517434512,PASS
fdataanalysis,2024-13-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2024,universal,15,15,15,1.0,0,0.0002111111111111082,0.0004333333333333077,0.0004999999999999449,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07171364307006514,PASS
fdataanalysis,2024-13-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2024,cluster,15,15,15,1.0,0,0.0002111111111111082,0.0004333333333333077,0.0004999999999999449,0.0,0.0,axis1000_sigma000,1000,0.0,5,0.07171364307006514,PASS
fdataanalysis,2024-13-hungarian-grand-prix,hungarian-grand-prix,Hungarian Grand Prix,2024,track,15,15,15,1.0,0,0.0003444444444444343,0.0008333333333333081,0.0008333333333333526,0.0,0.0,axis1000_sigma002,1000,0.002,5,0.5189235227617383,PASS
fdataanalysis,2024-14-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2024,universal,22,22,22,1.0,0,0.00029545454545455485,0.0005000000000000004,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08143697882109194,PASS
fdataanalysis,2024-14-belgian-grand-prix,belgian-grand-prix,Belgian Grand Prix,2024,cluster,22,22,22,1.0,0,0.00029545454545455485,0.0005000000000000004,0.0006666666666667043,0.0,0.0,axis1000_sigma000,1000,0.0,9,0.08143697882109194,PASS
