track_key,event_id,model_type,team,compound,left_driver,right_driver,left_minus_right_actual_s,left_minus_right_predicted_s,direction_match,reverse_antisymmetry_error_s,comparison_role
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,Ferrari,HARD,HAM,LEC,-0.2792364191770105,-0.2673821597304027,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,McLaren,HARD,NOR,PIA,-1.0169853715660935,-0.9019709159039593,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.44803224716665113,0.2636063308720793,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,-0.2733761338195677,-0.09702781467223076,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,Red Bull Racing,HARD,TSU,VER,1.3374875144672274,1.2439826833901009,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,cluster,Red Bull Racing,MEDIUM,TSU,VER,0.7328837416862228,1.0882003891712628,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,Ferrari,HARD,HAM,LEC,-0.2792364191770105,-0.3028659979465118,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,McLaren,HARD,NOR,PIA,-1.0169853715660935,-0.9851311174695354,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.44803224716665113,0.3728170597345013,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,Mercedes,MEDIUM,ANT,RUS,-0.2733761338195677,-0.342574834681713,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,Red Bull Racing,HARD,TSU,VER,1.3374875144672274,1.3104795160336096,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,track,Red Bull Racing,MEDIUM,TSU,VER,0.7328837416862228,0.998239285797581,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,Ferrari,HARD,HAM,LEC,-0.2792364191770105,-0.26782575358528504,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,McLaren,HARD,NOR,PIA,-1.0169853715660935,-0.9442872728053118,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.44803224716665113,0.24913036516177556,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,-0.2733761338195677,-0.09020575777913109,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,1.3374875144672274,1.2205503426094992,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
abu-dhabi-grand-prix,2025-24-abu-dhabi-grand-prix,universal,Red Bull Racing,MEDIUM,TSU,VER,0.7328837416862228,1.1074496283531516,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2023-03-australian-grand-prix,cluster,McLaren,HARD,NOR,PIA,9.216859055140219,-0.7228233941884952,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2023-03-australian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.871950332484019,0.14323847014188118,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2023-03-australian-grand-prix,track,McLaren,HARD,NOR,PIA,9.216859055140219,-0.5323671192670218,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2023-03-australian-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.871950332484019,0.09297044208356908,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2023-03-australian-grand-prix,universal,McLaren,HARD,NOR,PIA,9.216859055140219,-0.7471698530678879,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2023-03-australian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.871950332484019,0.12650729015095408,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2024-03-australian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,0.08165892345724046,0.05823516742802326,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2024-03-australian-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.08267975708074005,-0.18272220867788747,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2024-03-australian-grand-prix,track,Ferrari,HARD,LEC,SAI,0.08165892345724046,0.4698410566972768,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2024-03-australian-grand-prix,track,McLaren,HARD,NOR,PIA,-0.08267975708074005,0.3344395278022887,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2024-03-australian-grand-prix,universal,Ferrari,HARD,LEC,SAI,0.08165892345724046,0.062498534191036015,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
australian-grand-prix,2024-03-australian-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.08267975708074005,-0.1638704680702574,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.34999847412109375,-0.3134623177031699,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.4085982548005518,-0.4111173865222355,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,0.03229544485009228,0.027347470867027823,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.44138142420905524,0.8314235081291486,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.4364084135554407,0.4539126130575397,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.34999847412109375,-0.3455191935765214,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.4085982548005518,-0.367059973900453,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,0.03229544485009228,0.09366844109518979,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.44138142420905524,0.5050521896009599,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.4364084135554407,0.3264829471635551,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.34999847412109375,-0.327296670919651,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.4085982548005518,-0.40794845698493987,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,0.03229544485009228,0.07723463141149978,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.44138142420905524,0.8108936915899534,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2023-09-austrian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.4364084135554407,0.41704809935041,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.3000753451026412,-0.6584346448795344,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.02021265843144704,-0.43033777884875235,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.09785199791176069,0.341928958342848,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.15637093250491318,-0.2229370521730374,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.11028442021765272,-0.42534661313007405,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.01883711586540926,0.4378085873758124,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,1.0035471027492662,0.9933518270339903,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,1.43049622056148,0.9950079216489343,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.3000753451026412,-0.4437310222097466,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.02021265843144704,-0.06965656584542046,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,track,McLaren,HARD,NOR,PIA,0.09785199791176069,0.13954585486715132,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.15637093250491318,0.1564568054011204,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.11028442021765272,-0.13100052761750192,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.01883711586540926,0.11241845155646502,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,track,Red Bull Racing,HARD,PER,VER,1.0035471027492662,1.0177677408563284,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,1.43049622056148,1.3842185191299734,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.3000753451026412,-0.4730584049523827,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.02021265843144704,-0.2837428394808228,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,universal,McLaren,HARD,NOR,PIA,0.09785199791176069,0.18902614176266752,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.15637093250491318,-0.07667275790311123,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.11028442021765272,-0.49860545434493986,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.01883711586540926,0.5141574259319128,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,universal,Red Bull Racing,HARD,PER,VER,1.0035471027492662,1.0541396871115865,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2024-11-austrian-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,1.43049622056148,1.033581932142397,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,Ferrari,HARD,HAM,LEC,0.21813008233212372,0.15085374071739466,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,0.20092659423231396,0.08856980463359321,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.24576301534985134,0.24675460845546127,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.06479986802496285,0.2929192054997287,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,track,Ferrari,HARD,HAM,LEC,0.21813008233212372,0.1333202396271247,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,0.20092659423231396,0.24862747076807068,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,track,McLaren,HARD,NOR,PIA,0.24576301534985134,0.1248231932366366,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.06479986802496285,0.21461707894061988,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,universal,Ferrari,HARD,HAM,LEC,0.21813008233212372,0.16385383907000062,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,0.20092659423231396,0.006615081735816375,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,universal,McLaren,HARD,NOR,PIA,0.24576301534985134,0.2614516640801412,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
austrian-grand-prix,2025-11-austrian-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.06479986802496285,0.256677074959768,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.6713280395550214,-0.6116283364954143,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.4205238909854927,-0.39047019764471713,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,-0.36660632613757116,-0.24242657835841896,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.6713280395550214,-0.6775209938501519,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,track,McLaren,HARD,NOR,PIA,-0.4205238909854927,-0.38454703361404086,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,track,Red Bull Racing,HARD,PER,VER,-0.36660632613757116,-0.1872603238696655,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.6713280395550214,-0.6332521310293941,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.4205238909854927,-0.3566145554962503,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2023-04-azerbaijan-grand-prix,universal,Red Bull Racing,HARD,PER,VER,-0.36660632613757116,-0.35898877846983623,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.00799540568003465,-0.01825552126712182,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.9706547967009556,-0.7456482285952717,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.39303173838774796,-0.2274659630214586,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.695321987684494,-0.8121619082549927,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.047682784420743474,0.21543091114179447,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.00799540568003465,-0.1315299088784201,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.9706547967009556,-0.9040096611398667,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,track,McLaren,HARD,NOR,PIA,-0.39303173838774796,-0.11700250152513547,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.695321987684494,-0.8735015396238595,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.047682784420743474,0.3612445164969671,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.00799540568003465,-0.02206760525820073,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.9706547967009556,-0.7402951673783775,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.39303173838774796,-0.17356482169228116,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.695321987684494,-0.7881316365948834,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2024-17-azerbaijan-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.047682784420743474,0.18147816310543874,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2025-17-azerbaijan-grand-prix,cluster,Mercedes,HARD,ANT,RUS,-0.1297157620490026,-0.06952503902313367,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2025-17-azerbaijan-grand-prix,cluster,Red Bull Racing,HARD,TSU,VER,0.5938861969781755,0.4827271202774881,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2025-17-azerbaijan-grand-prix,track,Mercedes,HARD,ANT,RUS,-0.1297157620490026,-0.04831108492165015,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
azerbaijan-grand-prix,2025-17-azerbaijan-grand-prix,track,Red Bull Racing,HARD,TSU,VER,0.5938861969781755,0.5611952119331107,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
