task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2023-04-azerbaijan-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8582489854055473, 0.11014509316525063, 0.01874467249450132, -0.003213672612196924, -0.023863074038735405, 0.04112389806857668, 0.04857475898871925, -0.11704341129062318, -0.19084712540181267, 0.0041308990733283256, 0.0028462793662251272, -0.005447081730581645, 0.0, 0.0, 0.0, 0.0]",-1.1606780108745711,0.12984809023421917,"[0.6010710377894206, 0.42647003593180244, 0.3327893660531698, 0.14703288343558282, 0.024885224037308112, 0.2121574642126789, 0.8751929527339494, -0.7608647367949372, 1.116355010224949, 0.11983640081799592, 0.3805725971370143, 0.4995910020449898, 0.0, 0.0, 0.0, 0.0]","[0.25531087611488723, 0.2961266390151022, 0.19048391343499907, 0.1542145166701517, 0.046538933478587424, 0.18346513504646833, 0.18892864776209134, 1.847836344903139, 0.5098547192131662, 0.3247701307955898, 0.4855276464274739, 0.49999983272064474, 1.0, 1.0, 1.0, 1.0]",4890,51,4062.742339590222
deltadata,2023-04-azerbaijan-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.4954424143602124, -0.1683580560081999, 0.0565849999434404, -0.019727185892824853, -0.11906170011647345, 0.03728111218289825, -0.017510504447952456, -0.025270197216309145, 0.4954424143602115, 0.0, -0.006986400607509511, 0.006986400607509363, 0.0, 0.0, 0.0, 0.0]",-1.3467974984846343,0.061698819113701266,"[0.5716666666666668, 0.3854844290657439, 0.3914, 0.198216, 0.031114713380811735, 0.19, 0.8676535493890145, -0.41955566406250716, 0.9009599999999999, 0.0, 0.21, 0.79, 0.0, 0.0, 0.0, 0.0]","[0.24224295921237046, 0.27228435722106076, 0.21218397677487336, 0.1731858231611352, 0.05465149674107224, 0.1450861812854691, 0.19950974014546322, 0.8271425785900252, 0.39534050943458854, 1.0, 0.40730823708832603, 0.40730823708832603, 1.0, 1.0, 1.0, 1.0]",200,2,195.09509214495253
deltadata,2023-05-miami-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9147601665097379, 0.061609313218456294, -0.06550147231985488, 0.13708362077534375, -0.009746985955635421, 0.0367556808531154, 0.043702669556880736, -0.13642426672533808, -0.2054079886161342, 0.0004616298641944242, 0.0035541351181640297, -0.0037213034383663654, 0.0, 0.0, 0.0, 0.0]",-1.1669168114561403,0.14469656975967568,"[0.5981814351126958, 0.4236747350674376, 0.33828091603053434, 0.15715291603053436, 0.02507243659693987, 0.2097099236641221, 0.879897380440011, -0.6983366894903978, 1.1129941984732823, 0.10244274809160306, 0.37251908396946565, 0.5250381679389313, 0.0, 0.0, 0.0, 0.0]","[0.25661976882920245, 0.29717624483430355, 0.20668560153062648, 0.20283476873437478, 0.046662672733232775, 0.18003920220052577, 0.18692619491473933, 1.7211615784648058, 0.5120519137832514, 0.30322966783453664, 0.48347555889415533, 0.49937269663675227, 1.0, 1.0, 1.0, 1.0]",6550,68,5630.8984041800295
deltadata,2023-05-miami-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8614540339940046, 0.10513688715232694, 0.012043102919406537, 0.0061404696592763435, -0.025146312289155173, 0.04172741560358115, 0.04535122899928211, -0.11613145922851856, -0.18751120531654078, 0.004158337961264638, 0.00344651923464222, -0.0060443022084516245, 0.0, 0.0, 0.0, 0.0]",-1.1544315054323795,0.12730118559495285,"[0.6025272224589617, 0.4279931910267253, 0.3338854805725972, 0.14754903885480572, 0.024725643629428716, 0.20659509202453988, 0.8768416788327942, -0.7739946049415255, 1.1163680981595094, 0.11983640081799592, 0.37852760736196317, 0.5016359918200409, 0.0, 0.0, 0.0, 0.0]","[0.2548610155018107, 0.29581141039496517, 0.1899197849556796, 0.15275999857862943, 0.046608791937656414, 0.1747652871115536, 0.18732701177500108, 1.8444429604801553, 0.5080221774749637, 0.3247701307955898, 0.485020059200432, 0.49999732352360127, 1.0, 1.0, 1.0, 1.0]",4890,51,4066.5174158316336
deltadata,2023-05-miami-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.3749499076487213, 0.030590215813061785, 0.037324426877923256, -0.03298581988282526, 0.010815188022563083, -0.00011302782366305925, 0.040121780002438386, 0.006678309596757002, 0.37494990764872194, 0.0, -0.0030493794377830564, 0.0030493794377830564, 0.0, 0.0, 0.0, 0.0]",-0.9896658231372165,0.031293898214827434,"[0.6732456140350876, 0.5138457987072945, 0.30610000000000004, 0.12407, 0.030798058735672384, 0.1955, 0.8547190698134187, -0.35686573028564456, 1.196, 0.0, 0.375, 0.625, 0.0, 0.0, 0.0, 0.0]","[0.24614252353019428, 0.2985970750144089, 0.1742779102468239, 0.1163063570919492, 0.04540456189730993, 0.14415182967968185, 0.1827739296923213, 0.797067459539931, 0.4489639629190744, 1.0, 0.4841229182759271, 0.4841229182759271, 1.0, 1.0, 1.0, 1.0]",200,2,195.35824962255876
deltadata,2023-06-monaco-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9270387731867121, 0.0530317647716046, -0.0500273847423872, 0.10778473790949214, -0.010476610727143145, 0.03481438557991792, 0.044423969805868574, -0.12708141588099348, -0.2044965106250871, 0.0013669752455611106, 0.0025494905362660187, -0.0032917592093516285, 0.0, 0.0, 0.0, 0.0]",-1.163320342099858,0.14255210835053403,"[0.6008121899210319, 0.42703935266560583, 0.3365099236641222, 0.15508757251908398, 0.025137047318472636, 0.21133587786259542, 0.8788333416933349, -0.6986528842139784, 1.113385038167939, 0.10244274809160306, 0.3659541984732824, 0.5316030534351145, 0.0, 0.0, 0.0, 0.0]","[0.2570293078773308, 0.29800201803038434, 0.20456941070123524, 0.1993718591275357, 0.04661293460866706, 0.1845546779975903, 0.18825513006654082, 1.6811230390135325, 0.512853655440108, 0.30322966783453664, 0.4816967127696221, 0.4990002475085331, 1.0, 1.0, 1.0, 1.0]",6550,68,5632.213687073635
deltadata,2023-06-monaco-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8165717114990847, -0.8632965419926107, -0.7985054083387352, 1.5142588677259863, -0.16343429343845944, -0.08359314458977377, -0.2864290900197824, -0.3508577227530657, 0.8165717114990806, 0.0, 0.016109891341752215, -0.016109891341752215, 0.0, 0.0, 0.0, 0.0]",-1.1636356132701848,0.17191293186893408,"[0.5651282051282052, 0.38565581854043396, 0.5815, 0.5258660000000001, 0.02331371914653573, 0.19125, 0.9227122294598566, -0.6891032791137696, 1.37856, 0.0, 0.385, 0.615, 0.0, 0.0, 0.0, 0.0]","[0.2574605412660496, 0.2918203355808881, 0.4332709891049712, 0.6567231212954208, 0.050169370140591626, 0.1579111696492683, 0.1506394356387552, 1.5807926659506923, 0.6426215110000598, 1.0, 0.4865953144040744, 0.4865953144040744, 1.0, 1.0, 1.0, 1.0]",200,2,194.59203126867354
deltadata,2023-07-spanish-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9064582577173684, 0.06496317980548513, -0.05877862358585962, 0.12561129187287753, -0.006926707612260489, 0.03672539805720131, 0.04696381348838797, -0.13573079038550181, -0.20427207561023025, -0.0004225035354684449, 0.003446599388217031, -0.003084714876894861, 0.0, 0.0, 0.0, 0.0]",-1.1669488387994318,0.14534752323865646,"[0.598682792600795, 0.42428991200205646, 0.3408030534351145, 0.15974662595419847, 0.025276923877248614, 0.21210687022900765, 0.8788835137926928, -0.6942558113855255, 1.1114064122137404, 0.09664122137404581, 0.369618320610687, 0.5337404580152671, 0.0, 0.0, 0.0, 0.0]","[0.25664922724561234, 0.29730573464482396, 0.2088059020322485, 0.2053636565290143, 0.04671014773692313, 0.18417338544697068, 0.18817709776617897, 1.7215419152511344, 0.5109403723939709, 0.2954686035865376, 0.48270137526178897, 0.4988602825370246, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.277894557071
deltadata,2023-07-spanish-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8508346404490779, 0.11054497358491697, 0.022626009144849316, -0.00803246650726925, -0.021906283295221318, 0.04164356874055316, 0.048930278882170435, -0.11515060636742196, -0.1863947948604379, 0.004151756229641085, 0.0029946798027797347, -0.005520300731005799, 0.0, 0.0, 0.0, 0.0]",-1.154154653199953,0.12857154713873575,"[0.603198774922571, 0.4288172010311738, 0.33726380368098163, 0.15102323108384458, 0.02499954785969912, 0.20980572597137015, 0.8754836365955888, -0.7685283980730359, 1.1142413087934562, 0.11206543967280164, 0.37464212678936604, 0.5132924335378323, 0.0, 0.0, 0.0, 0.0]","[0.25488907187850046, 0.2959733314821975, 0.193070862147764, 0.15742301835424358, 0.046674277112350435, 0.18049144196224368, 0.1889739260667427, 1.8451404466048773, 0.5065339381745535, 0.3154469478434421, 0.4840303746916164, 0.4998232799806771, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.6998673902362
deltadata,2023-07-spanish-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.31398721006590974, 0.26026711421062443, 0.02682737674437649, -0.004977900234787073, -0.030807307247608776, 0.016176882680397433, 0.012597722890955648, -0.046317439847625666, 0.3139872100659083, -0.0029501280049559512, 0.005443870816567268, -0.005422049185649891, 0.0, 0.0, 0.0, 0.0]",-1.2482501957463559,0.022931212254012744,"[0.5595454545454546, 0.37687786960514236, 0.272, 0.09094799999999999, 0.022811284880153836, 0.1985, 0.8823965213345847, -0.5668280410766602, 1.14976, 0.49, 0.455, 0.055, 0.0, 0.0, 0.0, 0.0]","[0.2525603965443969, 0.28137100245337915, 0.13024592124131948, 0.07507294916279765, 0.044941801060339175, 0.1545889711460685, 0.18416948962117655, 1.0398465483237176, 0.5334075575017662, 0.4998999899979995, 0.4979708826829134, 0.22798026230355997, 1.0, 1.0, 1.0, 1.0]",200,2,195.6468941490638
