event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,24,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,12.0,98.36699676513672,universal,-1.8273091217271258,-1.7990916307853666,0.9689751267433167
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,25,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,13.0,98.29000091552734,universal,-1.7873610203996577,-1.7492650289045737,0.9155700355768204
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,26,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,14.0,98.33899688720705,universal,-1.7899680710634982,-1.7258080141446492,0.823199650645256
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,27,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,15.0,98.36900329589844,universal,-1.6669174836071505,-1.6547567465272248,0.905152615904808
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,28,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,16.0,98.26499938964844,universal,-1.6380890104342,-1.6026129944389054,0.8977881014347076
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,29,2023|Bahrain Grand Prix|Mercedes|HAM|2|HARD,HARD,17.0,98.37999725341795,universal,-1.5956026927883897,-1.5675525080170973,0.8470112919807433
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,32,2023|Bahrain Grand Prix|Mercedes|HAM|3|HARD,HARD,2.0,97.56300354003906,universal,-1.3783444030960226,-1.312044057505537,0.6135573505206567
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,33,2023|Bahrain Grand Prix|Mercedes|HAM|3|HARD,HARD,3.0,97.54900360107422,universal,-1.438400041347009,-1.302231193080737,0.7660098433494568
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,34,2023|Bahrain Grand Prix|Mercedes|HAM|3|HARD,HARD,4.0,98.13500213623048,universal,-1.2993365538186765,-1.2747204680413327,0.4342590118245588
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,35,2023|Bahrain Grand Prix|Mercedes|HAM|3|HARD,HARD,5.0,96.83100128173828,universal,-1.1961410675959172,-1.12398304454204,0.8422842293977737
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,55,2023|Bahrain Grand Prix|Mercedes|HAM|3|HARD,HARD,25.0,97.95500183105467,universal,-0.22198716743832847,-0.14284551340688645,0.6263972014188767
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,56,2023|Bahrain Grand Prix|Mercedes|HAM|3|HARD,HARD,26.0,98.11100006103516,universal,-0.14445596924619508,-0.08084319145905239,0.6683301836252212
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,HAM,Mercedes,57,2023|Bahrain Grand Prix|Mercedes|HAM|3|HARD,HARD,27.0,98.25499725341795,universal,-0.03148210564955889,-0.004649376610232014,0.7535538882017135
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,4,2023|Bahrain Grand Prix|Ferrari|LEC|1|SOFT,SOFT,4.0,98.8249969482422,universal,-3.7269284127828115,-2.9299699585981034,0.7204380065202712
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,5,2023|Bahrain Grand Prix|Ferrari|LEC|1|SOFT,SOFT,5.0,98.66400146484376,universal,-3.4286863520984383,-2.8070309302808374,0.8830069780349731
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,6,2023|Bahrain Grand Prix|Ferrari|LEC|1|SOFT,SOFT,6.0,98.5719985961914,universal,-3.2898960414667044,-2.725323030883327,0.9361696335202722
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,7,2023|Bahrain Grand Prix|Ferrari|LEC|1|SOFT,SOFT,7.0,98.69100189208984,universal,-3.202204280843816,-2.6561037910396488,0.9774616360664368
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,9,2023|Bahrain Grand Prix|Ferrari|LEC|1|SOFT,SOFT,9.0,98.8280029296875,universal,-3.0290926178622044,-2.5681503084194177,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,10,2023|Bahrain Grand Prix|Ferrari|LEC|1|SOFT,SOFT,10.0,99.072998046875,universal,-2.9436727155034816,-2.537929521393349,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,11,2023|Bahrain Grand Prix|Ferrari|LEC|1|SOFT,SOFT,11.0,99.21199798583984,universal,-2.859010099232819,-2.4988210242132265,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,12,2023|Bahrain Grand Prix|Ferrari|LEC|1|SOFT,SOFT,12.0,99.48899841308594,universal,-2.775104769050202,-2.4698354090906927,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,16,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,3.0,97.9530029296875,universal,-2.447056309200306,-2.1375732995789014,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,17,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,4.0,98.03099822998048,universal,-2.366937409457961,-2.0963673460679955,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,18,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,5.0,97.7979965209961,universal,-2.2875757958036758,-2.0447062138695524,0.9482012391090393
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,19,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,6.0,97.85800170898438,universal,-2.2089714682374506,-1.9964474990904728,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,20,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,7.0,97.63099670410156,universal,-2.1311244267592713,-1.9295901417033199,0.9623947235583524
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,21,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,8.0,97.75299835205078,universal,-2.054034671369152,-1.8892959261779345,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,22,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,9.0,98.16200256347656,universal,-1.9777022020670785,-1.8707338877882589,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,23,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,10.0,98.0540008544922,universal,-1.9021270188530792,-1.8112607933946303,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,24,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,11.0,97.97200012207033,universal,-1.8273091217271258,-1.7531842906465658,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,25,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,12.0,98.54100036621094,universal,-1.7532485106892324,-1.7452004088732873,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,28,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,15.0,98.61799621582033,universal,-1.6424204567532428,-1.6578946487612014,0.8442143857479095
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,29,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,16.0,98.4469985961914,universal,-1.4645789274181595,-1.5278037991408064,0.9712767004966736
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,30,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,17.0,98.38999938964844,universal,-1.3943047468205378,-1.4533520205337012,0.9886635541915894
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,31,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,18.0,98.74600219726562,universal,-1.324787852310962,-1.4240458650099905,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,32,2023|Bahrain Grand Prix|Ferrari|LEC|2|HARD,HARD,19.0,98.947998046875,universal,-1.2560282438894461,-1.3830626575861062,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,35,2023|Bahrain Grand Prix|Ferrari|LEC|3|HARD,HARD,2.0,98.072998046875,universal,-1.0542931351532303,-1.1465379861373468,0.35307881584429957
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,36,2023|Bahrain Grand Prix|Ferrari|LEC|3|HARD,HARD,3.0,97.31300354003906,universal,-0.9885626710839261,-1.0340950792310162,0.7091858187058574
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,37,2023|Bahrain Grand Prix|Ferrari|LEC|3|HARD,HARD,4.0,97.16999816894533,universal,-0.923589493102682,-0.9729793308438157,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,38,2023|Bahrain Grand Prix|Ferrari|LEC|3|HARD,HARD,5.0,97.16999816894533,universal,-0.8593736012094979,-0.9223764131865664,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,LEC,Ferrari,39,2023|Bahrain Grand Prix|Ferrari|LEC|3|HARD,HARD,6.0,97.28700256347656,universal,-0.7959149954043596,-0.8802604953516261,0.9547207500690439
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,12,2023|Bahrain Grand Prix|McLaren|NOR|2|HARD,HARD,2.0,99.31400299072266,universal,-2.775104769050202,-2.2998643342937104,0.9405557513237
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,13,2023|Bahrain Grand Prix|McLaren|NOR|2|HARD,HARD,3.0,99.51000213623048,universal,-2.752861124460793,-2.336715117092042,0.7339982183640976
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,14,2023|Bahrain Grand Prix|McLaren|NOR|2|HARD,HARD,4.0,99.24299621582033,universal,-2.609565966949134,-2.2238425394370975,0.9839637875556946
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,16,2023|Bahrain Grand Prix|McLaren|NOR|2|HARD,HARD,6.0,98.86000061035156,universal,-2.447056309200306,-2.1309938682015765,0.9373893737792969
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,23,2023|Bahrain Grand Prix|McLaren|NOR|3|SOFT,SOFT,9.0,98.29100036621094,universal,-1.9021270188530792,-1.6790635359036756,0.6576212048530579
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,24,2023|Bahrain Grand Prix|McLaren|NOR|3|SOFT,SOFT,10.0,98.6959991455078,universal,-1.8273091217271258,-1.6277810677035935,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,25,2023|Bahrain Grand Prix|McLaren|NOR|3|SOFT,SOFT,11.0,98.4469985961914,universal,-1.7532485106892324,-1.5565584588554124,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,26,2023|Bahrain Grand Prix|McLaren|NOR|3|SOFT,SOFT,12.0,98.44000244140624,universal,-1.6799451857393848,-1.503562055695384,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,29,2023|Bahrain Grand Prix|McLaren|NOR|4|MEDIUM,MEDIUM,2.0,97.26000213623048,universal,-1.5027239709222613,-1.2825981999195224,0.9076392203569412
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,30,2023|Bahrain Grand Prix|McLaren|NOR|4|MEDIUM,MEDIUM,3.0,97.6050033569336,universal,-1.6134053536484174,-1.311578841279959,0.8152882009744644
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,33,2023|Bahrain Grand Prix|McLaren|NOR|4|MEDIUM,MEDIUM,6.0,97.5199966430664,universal,-1.188025921555976,-1.0593016869001797,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,34,2023|Bahrain Grand Prix|McLaren|NOR|4|MEDIUM,MEDIUM,7.0,97.98699951171876,universal,-1.1207808853105803,-1.044633435319328,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,35,2023|Bahrain Grand Prix|McLaren|NOR|4|MEDIUM,MEDIUM,8.0,97.87000274658205,universal,-1.0542931351532303,-0.983834403204004,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,41,2023|Bahrain Grand Prix|McLaren|NOR|5|HARD,HARD,4.0,96.70500183105467,universal,-0.9053720654055155,-0.6866222742953745,0.7332505255937576
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,42,2023|Bahrain Grand Prix|McLaren|NOR|5|HARD,HARD,5.0,96.66799926757812,universal,-0.8798920782394504,-0.64996603355974,0.7427561789751053
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,49,2023|Bahrain Grand Prix|McLaren|NOR|6|SOFT,SOFT,6.0,99.08000183105467,universal,-0.20297967219602242,-0.32866151964098544,0.2554286587422043
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,51,2023|Bahrain Grand Prix|McLaren|NOR|6|SOFT,SOFT,8.0,95.8219985961914,universal,-0.17847189413693343,-0.01837090883600334,0.5789114900505106
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,NOR,McLaren,52,2023|Bahrain Grand Prix|McLaren|NOR|6|SOFT,SOFT,9.0,96.1520004272461,universal,-0.3102175363208204,-0.045082906577711856,0.5682568318227819
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,14,2023|Bahrain Grand Prix|Red Bull Racing|PER|1|SOFT,SOFT,17.0,98.73899841308594,universal,-2.609565966949134,-2.3041068881854088,0.985950231552124
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,15,2023|Bahrain Grand Prix|Red Bull Racing|PER|1|SOFT,SOFT,18.0,98.60800170898438,universal,-3.098715253439508,-2.4795099351773846,0.4880740987704355
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,16,2023|Bahrain Grand Prix|Red Bull Racing|PER|1|SOFT,SOFT,19.0,98.7699966430664,universal,-2.447056309200306,-2.2068461498730634,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,19,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,4.0,97.65899658203124,universal,-2.2889698713117212,-2.0116317771946255,0.8742432177066802
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,20,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,5.0,97.447998046875,universal,-2.2529875045373586,-1.9555832654594063,0.8869820684194565
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,21,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,6.0,97.23999786376952,universal,-2.196675969846865,-1.8931517457800622,0.9118127793073654
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,22,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,7.0,97.16899871826172,universal,-2.1108851890908795,-1.9194319565173634,0.5761923551559448
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,26,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,11.0,97.4540023803711,universal,-1.6799451857393848,-1.6101233703902764,0.7404670715332031
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,27,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,12.0,97.38700103759766,universal,-1.607399146877583,-1.528968756985885,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,28,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,13.0,97.21099853515624,universal,-1.5356103941038555,-1.4620406723343464,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,29,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,14.0,97.73300170898438,universal,-1.4645789274181595,-1.4488675162344684,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,30,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,15.0,97.4000015258789,universal,-1.3943047468205378,-1.3684486911992,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,31,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,16.0,97.91899871826172,universal,-1.324787852310962,-1.3537828495981705,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,32,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,17.0,97.72200012207033,universal,-1.2560282438894461,-1.2827019256630519,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,33,2023|Bahrain Grand Prix|Red Bull Racing|PER|2|SOFT,SOFT,18.0,97.86900329589844,universal,-1.188025921555976,-1.237794194917335,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,36,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,2.0,96.81999969482422,universal,-0.9885626710839261,-1.0010813357731843,0.6650086232590662
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,37,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,3.0,96.34400177001952,universal,-0.923589493102682,-0.9145156210592208,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,38,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,4.0,96.43099975585938,universal,-0.8593736012094979,-0.8711857316863483,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,39,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,5.0,96.4290008544922,universal,-0.7959149954043596,-0.8202925310039705,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,40,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,6.0,97.11399841308594,universal,-0.7332136756872814,-0.8222964906808417,0.6756328408820598
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,43,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,9.0,96.5540008544922,universal,-0.5496534330643783,-0.6207895083009985,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,44,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,10.0,96.97799682617188,universal,-0.48998125769951173,-0.5999409254394209,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,45,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,11.0,96.9280014038086,universal,-0.4310663684227052,-0.541532705193984,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,46,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,12.0,97.25700378417967,universal,-0.37290876523394445,-0.5120243466747322,0.8305211164968741
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,47,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,13.0,96.66100311279295,universal,-0.31550844813325796,-0.4098163877125769,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,48,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,14.0,96.85900115966795,universal,-0.2588654171206173,-0.36884252528328476,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,49,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,15.0,97.04900360107422,universal,-0.20297967219602242,-0.3266164568104596,1.0
