task_id,track_key,meeting,model_type,status,unit,target_rows,predicted_rows,coverage,mae,p90_abs_error,max_abs_error,bias,direction_accuracy,test_events,training_kish_ess_min,fold_improvement_share,publication_gate_passed,gate_failures
deltadata,azerbaijan-grand-prix,Azerbaijan Grand Prix,cluster,PASS,adjusted_pace_seconds,396,396,1.0,0.13518419654040453,0.32540440876052656,0.7517659547726709,0.10959033167489765,0.9032258064516129,3,4062.7106082232317,1.0,False,"[""direction_accuracy_loss_above_gate"", ""p90_degradation_above_gate""]"
deltadata,azerbaijan-grand-prix,Azerbaijan Grand Prix,track,PASS,adjusted_pace_seconds,396,396,1.0,0.1153349719511761,0.2744343640983924,1.1599915459384993,0.013387992501761146,0.967741935483871,3,195.09509214495253,1.0,False,"[""max_error_degradation_above_gate""]"
deltadata,bahrain-grand-prix,Bahrain Grand Prix,universal,PASS,adjusted_pace_seconds,583,583,1.0,0.16166615332329842,0.3426590245563176,0.7969584541847081,-0.0009190062153585644,1.0,3,5627.649543102972,1.0,True,[]
deltadata,bahrain-grand-prix,Bahrain Grand Prix,cluster,PASS,adjusted_pace_seconds,583,583,1.0,0.15610860951122196,0.3510917431552525,0.7519578446805104,-0.027972298432129176,1.0,3,1205.4903799258611,0.6666666666666666,False,"[""p90_degradation_above_gate""]"
deltadata,bahrain-grand-prix,Bahrain Grand Prix,track,PASS,adjusted_pace_seconds,583,583,1.0,0.1076030824193711,0.2694642576088091,0.5545270106100952,-0.024378894475582728,1.0,3,193.82797478141973,1.0,True,[]
deltadata,belgian-grand-prix,Belgian Grand Prix,universal,PASS,adjusted_pace_seconds,411,411,1.0,0.1759307659679799,0.4198370882035367,1.0135537325377868,-0.07621383210459545,1.0,3,5626.581423069749,1.0,True,[]
deltadata,belgian-grand-prix,Belgian Grand Prix,cluster,PASS,adjusted_pace_seconds,411,411,1.0,0.17502635266533967,0.41059573580950315,0.9805982278621752,-0.07887415612368577,1.0,3,4062.002130349258,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
deltadata,belgian-grand-prix,Belgian Grand Prix,track,PASS,adjusted_pace_seconds,411,411,1.0,0.16063573405491838,0.3389572022131606,0.8213566393678287,-0.07376348290623513,1.0,3,192.59794969621643,0.6666666666666666,True,[]
deltadata,british-grand-prix,British Grand Prix,universal,PASS,adjusted_pace_seconds,330,330,1.0,1.5554604094311215,4.812441566560318,5.508563912364634,-1.4244417953752562,0.85,3,5628.91845708283,1.0,True,[]
deltadata,british-grand-prix,British Grand Prix,cluster,PASS,adjusted_pace_seconds,330,330,1.0,1.5833404502472768,4.90721386803616,5.579088502587337,-1.4540277424581107,0.825,3,4064.481039821223,0.6666666666666666,False,"[""direction_accuracy_loss_above_gate"", ""mae_improvement_below_gate""]"
deltadata,british-grand-prix,British Grand Prix,track,PASS,adjusted_pace_seconds,330,330,1.0,1.707721675847637,4.343937292958385,5.141468443790932,-1.1176669485944914,0.875,3,129.52395116212818,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
deltadata,canadian-grand-prix,Canadian Grand Prix,universal,PASS,adjusted_pace_seconds,502,502,1.0,0.44310591608120103,1.526119734691803,1.9337240596782412,0.30844528680521216,0.9743589743589743,3,5628.137043997087,1.0,True,[]
deltadata,canadian-grand-prix,Canadian Grand Prix,cluster,PASS,adjusted_pace_seconds,502,502,1.0,0.4115434072164051,1.3865292955552697,1.7974136369390028,0.2641904872737034,0.9487179487179487,3,4063.651272877766,0.6666666666666666,False,"[""direction_accuracy_loss_above_gate""]"
deltadata,canadian-grand-prix,Canadian Grand Prix,track,PASS,adjusted_pace_seconds,502,502,1.0,0.20377269814467502,0.42285340948988104,0.6508663110605488,-0.042969883241882625,0.8717948717948718,3,95.5722311316249,0.6666666666666666,False,"[""direction_accuracy_loss_above_gate""]"
deltadata,chinese-grand-prix,Chinese Grand Prix,universal,PASS,adjusted_pace_seconds,425,425,1.0,0.16190942340887135,0.3873165069503379,1.1001721283546422,0.02887271076151774,1.0,2,5626.700860960395,1.0,True,[]
deltadata,chinese-grand-prix,Chinese Grand Prix,cluster,PASS,adjusted_pace_seconds,425,425,1.0,0.185060963831698,0.42626908445139833,1.1383877213354259,0.05466042733315145,0.9696969696969697,2,1204.648917234018,0.0,False,"[""direction_accuracy_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,chinese-grand-prix,Chinese Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,adjusted_pace_seconds,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
deltadata,dutch-grand-prix,Dutch Grand Prix,universal,PASS,adjusted_pace_seconds,611,611,1.0,0.2142781281148985,0.44005684021819924,1.4068547381803276,0.03104260887853722,0.9555555555555556,3,5626.190949069386,1.0,True,[]
deltadata,dutch-grand-prix,Dutch Grand Prix,cluster,PASS,adjusted_pace_seconds,611,611,1.0,0.20750691147012287,0.4222177761118182,1.4120619849147005,0.02825734182635075,0.9555555555555556,3,4061.565952198594,1.0,True,[]
deltadata,dutch-grand-prix,Dutch Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,adjusted_pace_seconds,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""observable_layout_discontinuity_proxy"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
deltadata,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,universal,PASS,adjusted_pace_seconds,481,481,1.0,0.18430131129092203,0.481959735470082,0.8038780386131323,-0.10978743367509185,0.9714285714285714,2,5627.025003494502,1.0,True,[]
deltadata,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,cluster,PASS,adjusted_pace_seconds,481,481,1.0,0.1830299067145789,0.48139366208771683,0.8275239108467822,-0.10715484042451306,0.9714285714285714,2,4062.383308276925,0.5,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
deltadata,emilia-romagna-grand-prix,Emilia Romagna Grand Prix,track,NOT_TESTED_NO_PREDICTIONS,adjusted_pace_seconds,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
deltadata,hungarian-grand-prix,Hungarian Grand Prix,universal,PASS,adjusted_pace_seconds,923,923,1.0,0.1115180303540945,0.23064663396677632,1.1912363654258509,0.014137488800393167,0.9733333333333334,3,5627.718451435357,1.0,True,[]
deltadata,hungarian-grand-prix,Hungarian Grand Prix,cluster,PASS,adjusted_pace_seconds,923,923,1.0,0.11201127895814157,0.24095410936109918,1.2339170958743355,0.0261983474851221,0.9733333333333334,3,4063.072571354634,0.6666666666666666,False,"[""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,hungarian-grand-prix,Hungarian Grand Prix,track,PASS,adjusted_pace_seconds,923,923,1.0,0.1061108542982436,0.24503663221067473,1.323288211419422,-0.005672048279585409,0.96,3,193.3991873757035,0.3333333333333333,False,"[""direction_accuracy_loss_above_gate"", ""fold_improvement_share_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
deltadata,italian-grand-prix,Italian Grand Prix,universal,PASS,adjusted_pace_seconds,618,618,1.0,0.18605005800175162,0.48686838515091013,0.7382044487909645,0.09111865352577853,0.9782608695652174,3,5626.239512412016,1.0,True,[]
deltadata,italian-grand-prix,Italian Grand Prix,cluster,PASS,adjusted_pace_seconds,618,618,1.0,0.2149567758351465,0.5574197939038945,0.8625981374460054,0.09388877209528343,0.9782608695652174,3,1204.4558756364268,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
deltadata,italian-grand-prix,Italian Grand Prix,track,PASS,adjusted_pace_seconds,618,618,1.0,0.2136604762522018,0.4693908129119735,1.0038390514180975,0.05036225599960195,0.9130434782608695,3,195.10058849010417,0.3333333333333333,False,"[""direction_accuracy_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate""]"
deltadata,japanese-grand-prix,Japanese Grand Prix,universal,PASS,adjusted_pace_seconds,571,571,1.0,0.2208187311021726,0.4706291477269917,1.568301044457181,0.040710014688258904,0.9814814814814815,3,5626.05773440255,1.0,True,[]
deltadata,japanese-grand-prix,Japanese Grand Prix,cluster,PASS,adjusted_pace_seconds,571,571,1.0,0.22204674418130974,0.44850578380857864,1.5746827243673938,0.044413556927915175,0.9814814814814815,3,4061.4240230617293,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
deltadata,japanese-grand-prix,Japanese Grand Prix,track,PASS,adjusted_pace_seconds,571,571,1.0,0.3000796820781553,0.5887037222552236,1.4992367792876449,0.03850277550124637,0.9814814814814815,3,195.40974270830696,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,las-vegas-grand-prix,Las Vegas Grand Prix,universal,PASS,adjusted_pace_seconds,432,432,1.0,0.23132462739542983,0.4926699830251575,0.9281954453658499,-0.0431109423625701,0.9230769230769231,3,5627.981743588852,1.0,True,[]
deltadata,las-vegas-grand-prix,Las Vegas Grand Prix,cluster,PASS,adjusted_pace_seconds,432,432,1.0,0.21831390035474768,0.4438795435011409,0.972175342018452,-0.02108654241759109,0.9743589743589743,3,1205.8727948443704,0.6666666666666666,True,[]
deltadata,las-vegas-grand-prix,Las Vegas Grand Prix,track,PASS,adjusted_pace_seconds,432,432,1.0,0.22185373762352617,0.5247809965472956,1.504453531274372,0.015833207758280652,0.9487179487179487,3,142.45271502002072,0.6666666666666666,False,"[""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
deltadata,mexico-city-grand-prix,Mexico City Grand Prix,universal,PASS,adjusted_pace_seconds,813,813,1.0,0.1346129690740175,0.2848454059680612,0.7809367811418522,-0.12452725456283328,0.9636363636363636,3,5626.886267538967,1.0,True,[]
deltadata,mexico-city-grand-prix,Mexico City Grand Prix,cluster,PASS,adjusted_pace_seconds,813,813,1.0,0.13272199392764739,0.31131385293466507,0.7741571522128989,-0.12073909037248395,0.9636363636363636,3,4062.303444849537,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,mexico-city-grand-prix,Mexico City Grand Prix,track,PASS,adjusted_pace_seconds,813,813,1.0,0.1185446684518203,0.26225577128570055,0.8063646871381986,-0.015420086236182844,0.9636363636363636,3,195.75975027082714,0.6666666666666666,True,[]
deltadata,miami-grand-prix,Miami Grand Prix,universal,PASS,adjusted_pace_seconds,584,584,1.0,0.11992389992914526,0.30272502120218847,0.8812511918006749,0.0683974359529791,0.8913043478260869,3,5628.13905971412,1.0,True,[]
deltadata,miami-grand-prix,Miami Grand Prix,cluster,PASS,adjusted_pace_seconds,584,584,1.0,0.109828773604709,0.24895690224612066,0.6350631756901555,0.06278001729126455,0.8913043478260869,3,4063.5828696599883,0.6666666666666666,True,[]
deltadata,miami-grand-prix,Miami Grand Prix,track,PASS,adjusted_pace_seconds,584,584,1.0,0.09423932890484976,0.20400010600109064,0.4902763824381122,-0.007444239209185983,0.9130434782608695,3,193.3440208920752,0.3333333333333333,False,"[""fold_improvement_share_below_gate""]"
deltadata,monaco-grand-prix,Monaco Grand Prix,universal,PASS,adjusted_pace_seconds,664,664,1.0,0.6408568340937649,1.7492431895194018,3.681466098026707,-0.341639874033101,0.7435897435897436,3,5626.655146090229,1.0,True,[]
deltadata,monaco-grand-prix,Monaco Grand Prix,cluster,NOT_TESTED_NO_PREDICTIONS,adjusted_pace_seconds,0,0,0.0,,,,,,0,0.0,0.0,False,"[""coverage_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_not_testable"", ""max_error_not_testable"", ""p90_not_testable"", ""test_events_below_gate"", ""training_kish_ess_below_gate""]"
deltadata,monaco-grand-prix,Monaco Grand Prix,track,PASS,adjusted_pace_seconds,664,664,1.0,0.9376846233951383,2.1779796036494528,5.704338631798641,-0.1985070380685523,0.6923076923076923,3,189.54763888895306,0.0,False,"[""direction_accuracy_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
deltadata,qatar-grand-prix,Qatar Grand Prix,universal,PASS,adjusted_pace_seconds,455,455,1.0,0.19750350803372382,0.3945254196300181,1.3388764311340733,0.05154172309550682,0.8461538461538461,3,5627.186493724688,1.0,True,[]
deltadata,qatar-grand-prix,Qatar Grand Prix,cluster,PASS,adjusted_pace_seconds,455,455,1.0,0.20105034940559535,0.38599151360945183,1.405213465525677,0.052988470026463834,0.8717948717948718,3,4062.5283601083333,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate""]"
deltadata,qatar-grand-prix,Qatar Grand Prix,track,PASS,adjusted_pace_seconds,455,455,1.0,0.20885407113569238,0.48533874942808564,1.0943338605047845,0.06319364457684355,0.8974358974358975,3,193.38987733965695,0.6666666666666666,False,"[""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,sao-paulo-grand-prix,São Paulo Grand Prix,universal,PASS,adjusted_pace_seconds,517,517,1.0,0.2135169311301186,0.4363827103468345,1.1647965270028005,0.0915296327502213,1.0,2,5627.524046115872,1.0,True,[]
deltadata,sao-paulo-grand-prix,São Paulo Grand Prix,cluster,PASS,adjusted_pace_seconds,517,517,1.0,0.2268456583558593,0.4747183391230789,1.1811476379947248,0.11609266402584253,1.0,2,4062.92400949846,0.0,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,sao-paulo-grand-prix,São Paulo Grand Prix,track,PASS,adjusted_pace_seconds,517,517,1.0,0.2616024847093826,0.6986163582823381,1.6621691265023433,0.03256881498687836,0.9523809523809523,2,97.55329574985939,0.0,False,"[""direction_accuracy_loss_above_gate"", ""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
deltadata,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,universal,PASS,adjusted_pace_seconds,609,609,1.0,0.22745003227084606,0.4561092649713545,0.8481708878198635,0.06297139901025768,0.8372093023255814,3,5626.040132781125,1.0,True,[]
deltadata,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,cluster,PASS,adjusted_pace_seconds,609,609,1.0,0.2347832868026988,0.47547428567207306,0.8275039078540978,0.047251922901065696,0.813953488372093,3,4061.325149672145,0.6666666666666666,False,"[""direction_accuracy_loss_above_gate"", ""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,saudi-arabian-grand-prix,Saudi Arabian Grand Prix,track,PASS,adjusted_pace_seconds,609,609,1.0,0.31532181894885986,0.6563334478272731,1.493349091008103,-0.09853357282139874,0.8604651162790697,3,195.1003087879033,0.3333333333333333,False,"[""fold_improvement_share_below_gate"", ""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
deltadata,singapore-grand-prix,Singapore Grand Prix,universal,PASS,adjusted_pace_seconds,660,660,1.0,0.09854979570088822,0.2434551050460534,0.8135287762153063,0.02412630613553658,0.9791666666666666,3,5626.248036304445,1.0,True,[]
deltadata,singapore-grand-prix,Singapore Grand Prix,cluster,PASS,adjusted_pace_seconds,660,660,1.0,0.08918509263280863,0.20537688854750913,0.6111741346917599,0.006959506221520979,0.9791666666666666,3,4061.540491318583,1.0,True,[]
deltadata,singapore-grand-prix,Singapore Grand Prix,track,PASS,adjusted_pace_seconds,660,660,1.0,0.09303732965088687,0.24612468170121926,0.6144510865453414,0.0005025704502429548,0.9791666666666666,3,194.1416783291157,0.6666666666666666,True,[]
deltadata,spanish-grand-prix,Spanish Grand Prix,universal,PASS,adjusted_pace_seconds,905,905,1.0,0.1383923466943544,0.29827189766440043,0.6834480878724687,-0.09098184086480036,0.9880952380952381,3,5627.216059420033,1.0,True,[]
deltadata,spanish-grand-prix,Spanish Grand Prix,cluster,PASS,adjusted_pace_seconds,905,905,1.0,0.12779182592025448,0.270772008038378,0.6714940651836514,-0.06733467444877893,0.9880952380952381,3,4062.6032972154017,1.0,True,[]
deltadata,spanish-grand-prix,Spanish Grand Prix,track,PASS,adjusted_pace_seconds,905,905,1.0,0.07603273038879933,0.18170640159177065,0.7150998676156368,-0.0012654911693823145,0.9880952380952381,3,194.80555405075967,1.0,True,[]
deltadata,united-states-grand-prix,United States Grand Prix,universal,PASS,adjusted_pace_seconds,704,704,1.0,0.09944020970148042,0.19710587892361975,0.4628477072707766,0.02428581476118173,1.0,3,5627.498245296568,1.0,True,[]
deltadata,united-states-grand-prix,United States Grand Prix,cluster,PASS,adjusted_pace_seconds,704,704,1.0,0.10116684889737952,0.21022598187870978,0.4699437863920064,0.03311465761694263,1.0,3,4062.9431690321026,0.6666666666666666,False,"[""mae_improvement_below_gate"", ""p90_degradation_above_gate""]"
deltadata,united-states-grand-prix,United States Grand Prix,track,PASS,adjusted_pace_seconds,704,704,1.0,0.10058644430677961,0.20132480260754182,0.5918173866215595,0.01557218731969942,1.0,3,194.62445559693322,0.6666666666666666,False,"[""mae_improvement_below_gate"", ""max_error_degradation_above_gate"", ""p90_degradation_above_gate""]"
