event_id,track_key,year,meeting,chart_task,status,public_reference_available,qualifying_proxy_rows,q_phase_identity
2023-08-canadian-grand-prix,canadian-grand-prix,2023,Canadian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,31,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-08-canadian-grand-prix,canadian-grand-prix,2023,Canadian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,31,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-08-canadian-grand-prix,canadian-grand-prix,2023,Canadian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,31,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-08-canadian-grand-prix,canadian-grand-prix,2023,Canadian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,31,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-08-canadian-grand-prix,canadian-grand-prix,2023,Canadian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,31,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-08-canadian-grand-prix,canadian-grand-prix,2023,Canadian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,31,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-08-canadian-grand-prix,canadian-grand-prix,2023,Canadian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,31,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-09-austrian-grand-prix,austrian-grand-prix,2023,Austrian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-09-austrian-grand-prix,austrian-grand-prix,2023,Austrian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-09-austrian-grand-prix,austrian-grand-prix,2023,Austrian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-09-austrian-grand-prix,austrian-grand-prix,2023,Austrian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-09-austrian-grand-prix,austrian-grand-prix,2023,Austrian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-09-austrian-grand-prix,austrian-grand-prix,2023,Austrian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-09-austrian-grand-prix,austrian-grand-prix,2023,Austrian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-10-british-grand-prix,british-grand-prix,2023,British Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,157,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-10-british-grand-prix,british-grand-prix,2023,British Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,157,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-10-british-grand-prix,british-grand-prix,2023,British Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,157,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-10-british-grand-prix,british-grand-prix,2023,British Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,157,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-10-british-grand-prix,british-grand-prix,2023,British Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,157,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-10-british-grand-prix,british-grand-prix,2023,British Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,157,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-10-british-grand-prix,british-grand-prix,2023,British Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,157,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,Hungarian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,Hungarian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,Hungarian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,Hungarian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,Hungarian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,Hungarian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-11-hungarian-grand-prix,hungarian-grand-prix,2023,Hungarian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-12-belgian-grand-prix,belgian-grand-prix,2023,Belgian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,57,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-12-belgian-grand-prix,belgian-grand-prix,2023,Belgian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,57,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-12-belgian-grand-prix,belgian-grand-prix,2023,Belgian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,57,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-12-belgian-grand-prix,belgian-grand-prix,2023,Belgian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,57,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-12-belgian-grand-prix,belgian-grand-prix,2023,Belgian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,57,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-12-belgian-grand-prix,belgian-grand-prix,2023,Belgian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,57,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-12-belgian-grand-prix,belgian-grand-prix,2023,Belgian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,57,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-13-dutch-grand-prix,dutch-grand-prix,2023,Dutch Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,23,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-13-dutch-grand-prix,dutch-grand-prix,2023,Dutch Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,23,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-13-dutch-grand-prix,dutch-grand-prix,2023,Dutch Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,23,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-13-dutch-grand-prix,dutch-grand-prix,2023,Dutch Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,23,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-13-dutch-grand-prix,dutch-grand-prix,2023,Dutch Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,23,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-13-dutch-grand-prix,dutch-grand-prix,2023,Dutch Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,23,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-13-dutch-grand-prix,dutch-grand-prix,2023,Dutch Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,23,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-14-italian-grand-prix,italian-grand-prix,2023,Italian Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-14-italian-grand-prix,italian-grand-prix,2023,Italian Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-14-italian-grand-prix,italian-grand-prix,2023,Italian Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-14-italian-grand-prix,italian-grand-prix,2023,Italian Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-14-italian-grand-prix,italian-grand-prix,2023,Italian Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-14-italian-grand-prix,italian-grand-prix,2023,Italian Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-14-italian-grand-prix,italian-grand-prix,2023,Italian Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,129,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-15-singapore-grand-prix,singapore-grand-prix,2023,Singapore Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-15-singapore-grand-prix,singapore-grand-prix,2023,Singapore Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-15-singapore-grand-prix,singapore-grand-prix,2023,Singapore Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-15-singapore-grand-prix,singapore-grand-prix,2023,Singapore Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-15-singapore-grand-prix,singapore-grand-prix,2023,Singapore Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-15-singapore-grand-prix,singapore-grand-prix,2023,Singapore Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-15-singapore-grand-prix,singapore-grand-prix,2023,Singapore Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,94,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-16-japanese-grand-prix,japanese-grand-prix,2023,Japanese Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,70,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-16-japanese-grand-prix,japanese-grand-prix,2023,Japanese Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,70,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-16-japanese-grand-prix,japanese-grand-prix,2023,Japanese Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,70,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-16-japanese-grand-prix,japanese-grand-prix,2023,Japanese Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,70,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-16-japanese-grand-prix,japanese-grand-prix,2023,Japanese Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,70,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-16-japanese-grand-prix,japanese-grand-prix,2023,Japanese Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,70,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2023-16-japanese-grand-prix,japanese-grand-prix,2023,Japanese Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,70,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
