task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2023-04-azerbaijan-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0405124032741839, 0.2242691988578183, 0.3567010908732357, -0.1029862020817216, -5.090073358004196e-07, -0.00019958981983185013, -0.00011091083800212076, -1.637889624925977e-05, -1.5621993167695818e-05]",0.44821436443273105,0.0024501932483557472,"[0.3514623139321193, 0.402861772869636, 0.48680966170119794, 0.520495003876383, 0.06066252808018665, 3.7074511013844362, 0.5073928598791732, 0.48392500000000005, 0.8306968450819453]","[0.4172510177748422, 0.43067873034541354, 0.44084935436353406, 0.4405025164866715, 0.22511107306152336, 3.2705650753385704, 0.281410211388233, 0.2683645115168298, 0.1039179162463744]",6000,50,5999.999999999997
f1pace,2023-04-azerbaijan-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.022979590817761048, 0.1974754568599166, 0.3156371075132443, -0.04824638230838948, -0.00034331488372575897, 0.004014914555842519, -0.0001461356204026693, -0.00022035991048129685, 0.0003194396108524214]",0.4538093074341209,0.003390470955489212,"[0.3503613807412573, 0.403631630714032, 0.490420812497905, 0.5217689146957127, 0.056060598355543334, 3.9213489153732857, 0.5490196078431372, 0.5054166666666667, 0.7633530301352341]","[0.4120839186621314, 0.42796499930961, 0.4418652177966772, 0.4420139945024809, 0.2170486957460436, 3.4277225822763455, 0.27684001647157064, 0.2645196773818958, 0.039430296355596806]",240,2,239.99999999999994
f1pace,2023-05-miami-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040738846604134085, 0.2255945079015006, 0.3555938114838715, -0.1034491084421657, 1.8350864055186903e-05, -0.00032789558797101707, -7.155126521876472e-05, 1.5116550142534781e-05, -3.28537930806174e-05]",0.45174541125529133,0.002432031107056493,"[0.3565385429089859, 0.40709513044894086, 0.4901703084880141, 0.523569753426088, 0.0604694631908799, 3.703533252831363, 0.5076519743134505, 0.4831281094527363, 0.8320738210069452]","[0.418677170373004, 0.43094343232815085, 0.440239293484709, 0.43983195885199483, 0.22471296980663985, 3.2793164515072575, 0.28118677865663616, 0.2676618931798192, 0.11991081948862761]",8040,67,8040.0
f1pace,2023-05-miami-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04096282730912386, 0.2255501021508201, 0.354933285892073, -0.10159114497037537, 5.885002226164098e-07, -0.00013857274166914873, -0.00010438589958987918, -1.4396700140447398e-05, -2.52333160721238e-05]",0.45071420607506596,0.002458633059974701,"[0.35388336807059145, 0.40533530939781726, 0.48927188909507097, 0.5228910801020199, 0.06040236695675412, 3.6976120608119913, 0.5072724608423654, 0.483, 0.8287249126210808]","[0.4180351101539985, 0.43121498791530166, 0.44108102984771846, 0.4405429712101257, 0.22459925197478764, 3.2692767343276383, 0.2815855553160388, 0.267915098492041, 0.10416448593932513]",6000,50,5999.999999999997
f1pace,2023-05-miami-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.027967201304193924, 0.20233119498130026, 0.32843072722241456, -0.059808232091481485, -0.0003179223792418916, 0.0032925728673829312, 0.0003707253289626217, -0.0002323113196601227, -0.00015932307188503]",0.502593163516614,0.0030674866432272526,"[0.38233213699422774, 0.44713444844528566, 0.5425261339968226, 0.5759190149605274, 0.054767221574729776, 3.2836420493200422, 0.5211988304093567, 0.4702083333333333, 0.8726770448187987]","[0.4190680117543801, 0.43268263023859366, 0.44086928195969993, 0.436837850746721, 0.21688047812067476, 2.9958966978081305, 0.2881272588531154, 0.26594555820798277, 0.03839621902420246]",240,2,239.99999999999994
f1pace,2023-06-monaco-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04037577395831254, 0.2245958538435208, 0.3569676127791978, -0.10387081745115191, 1.2533738223475773e-05, -0.00030975748600610545, -6.561405915678381e-05, -7.299278495610826e-07, -2.3521564777585187e-05]",0.4527349507386481,0.0024094072225624677,"[0.35760003936355955, 0.4081001174205564, 0.4910213686653549, 0.5243507251395472, 0.06069164780181119, 3.6951442387404465, 0.5080172196119245, 0.4835199004975124, 0.8368191880799496]","[0.4191819994763546, 0.4313411794476494, 0.4404331767070367, 0.43995430539028013, 0.22509885803045493, 3.279155231664288, 0.2809668471496176, 0.2679643611708496, 0.11456102104655827]",8040,67,8040.0
f1pace,2023-06-monaco-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03168125027033455, 0.23623418497176452, 0.2974415244195497, -0.052696609407056436, -4.5450104838083134e-05, 0.0014971471390725832, -0.00010551809760606595, 1.0949379854678317e-05, -0.00019222365259160493]",0.5222620597937798,0.0014911687808791942,"[0.4452354505784266, 0.4884747741210352, 0.5506940975988982, 0.5739595673599979, 0.05934531699846654, 3.6522508767743904, 0.5150106837606837, 0.44416666666666665, 0.5789110779762268]","[0.43956078150986183, 0.4464686274847017, 0.44738275561677093, 0.4456807873087025, 0.22513511774904935, 3.549301491413049, 0.2681551517308096, 0.24758696564148033, 0.030251805638315792]",240,2,239.99999999999994
f1pace,2023-07-spanish-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040599810944582815, 0.22529210311986775, 0.35657243903633884, -0.1041097507034039, 1.930785474494154e-05, -0.00035627216560215767, -6.282483162243126e-05, 1.6156085381170195e-05, -3.1002408776974874e-05]",0.4528115530618247,0.002421457623413641,"[0.3577458808636142, 0.4082143619691893, 0.4911915074911642, 0.524529380724739, 0.060751147005291176, 3.6998311030539446, 0.5081320301744963, 0.4829415422885572, 0.8321944258013619]","[0.41910966999361193, 0.4312541532021727, 0.44033206487645965, 0.43989805182990116, 0.22533675377739867, 3.28362434408247, 0.28093297688963154, 0.267652391270553, 0.11995321444446315]",8040,67,8040.0
f1pace,2023-07-spanish-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04069618878795288, 0.2248996544386204, 0.35656890037930805, -0.1026328891913272, 2.4579910747140518e-06, -0.00017748829418826634, -9.309066363030525e-05, -1.218702101851454e-05, -2.1882605482517607e-05]",0.45215273671806494,0.0024409796037684625,"[0.3555012009297934, 0.4068350796349502, 0.49064029575929213, 0.5241769806822122, 0.060779823268065226, 3.692651180110251, 0.5079157356961667, 0.48275, 0.8288865230455995]","[0.4186249149357183, 0.4316364946012776, 0.4412073499265623, 0.4406328951276104, 0.22543518311554758, 3.2750557930219966, 0.2812465723667239, 0.26790222874523956, 0.10423503458408827]",6000,50,5999.999999999997
f1pace,2023-07-spanish-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.022334085402584962, 0.19893974447448562, 0.3000034536476596, -0.05121166124833217, -0.00013707853088802097, 0.0021291282257505603, 0.0001838295580432399, -4.9736247184712714e-05, 9.935259032599613e-05]",0.38544119089346407,0.003407890658412522,"[0.2833816315396689, 0.33679165303183256, 0.4250642590646748, 0.4595443606444557, 0.05306779433837316, 4.079259546070049, 0.5001262626262626, 0.49645833333333333, 0.8446948957939943]","[0.3860666249721235, 0.40977198312247987, 0.43122215574975636, 0.43539653159596675, 0.2079377725553137, 3.240428945653865, 0.2742347216489959, 0.278197244050372, 0.042375182106331524]",240,2,239.99999999999994
f1pace,2023-08-canadian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04057535753785693, 0.22532832129469307, 0.3552730280943064, -0.10320475482074419, 1.702740306937068e-05, -0.00033583232659446376, -7.518354265198941e-05, 1.277771471601764e-05, -3.015667297856664e-05]",0.45100788757396926,0.002429845557130812,"[0.35566610736081455, 0.4063485457894939, 0.48940872594865514, 0.5228180579715237, 0.060664639803111806, 3.7110574056635337, 0.5076244490325867, 0.4840733830845771, 0.8326489262746193]","[0.4182247444005514, 0.4306859430443713, 0.4401682983803521, 0.43990014119824966, 0.225102484651451, 3.28579065661116, 0.28099450289787586, 0.267968239166487, 0.11997376685091]",8040,67,8040.0
f1pace,2023-08-canadian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040745987685195405, 0.22518556788358657, 0.3545527276190928, -0.1013086871868959, -9.045674677195905e-07, -0.00015225824931044436, -0.00010913940828999772, -1.7637420424867786e-05, -2.1164550993296795e-05]",0.4497254405845544,0.002453933884668611,"[0.35271430443604185, 0.4043348859541584, 0.48825136849233, 0.5218838081929037, 0.060663903617144875, 3.7076944256071003, 0.5072355769660079, 0.4842666666666667, 0.8294955536797642]","[0.41741996352561633, 0.43086575389655674, 0.4409836966671452, 0.44063234218190706, 0.22512135140007086, 3.277990105377794, 0.281328190706322, 0.2683249812364767, 0.10428559436629853]",6000,50,5999.999999999997
f1pace,2023-08-canadian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04788818373543571, 0.2446230776867573, 0.2721879088361923, -0.042107958237530024, -7.092622445754991e-05, 0.0031386922688219836, -0.0002121046787987191, 0.0001740156179290669, 0.00044071218524044506]",0.545410240903522,0.0036619003878359518,"[0.4278466992468263, 0.4916025749509572, 0.5869760029017925, 0.6210549413498181, 0.04735685649163012, 3.162918231015404, 0.45803571428571427, 0.5152083333333334, 0.7674437336623668]","[0.41297104280655017, 0.4215406932031417, 0.4215977188869911, 0.41560692392094145, 0.1973054372960108, 3.0882382996749635, 0.28125699159866097, 0.27050869967012564, 0.09012098399049147]",240,2,239.99999999999994
f1pace,2023-09-austrian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040249799318242525, 0.2241391996436504, 0.3574840318303107, -0.10416690319031523, 1.7498608471101064e-05, -0.0003198204188032081, -6.766579706010601e-05, 1.5834822056927417e-05, -2.621310039954693e-05]",0.4529702329668222,0.0024209855088141016,"[0.35740000878339656, 0.40817918604777303, 0.4913071640451522, 0.5247082163211186, 0.060510968994401365, 3.700048765219952, 0.5073886811917107, 0.48408582089552243, 0.831455920004652]","[0.41884836493131006, 0.43119916868967806, 0.440355559862752, 0.4399283751720766, 0.2248822695863907, 3.282728457689177, 0.28133900706037657, 0.2680188697187591, 0.11963058928621001]",8040,67,8040.0
f1pace,2023-09-austrian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03915489364884323, 0.22626493546827214, 0.34290790140001004, -0.09703451484788034, 4.476061820509343e-05, -0.0005311703228272356, 5.922169180131697e-05, 5.3519168586212665e-05, -1.432139297514212e-05]",0.453862257049331,0.002582456975328542,"[0.3599959231777085, 0.40923777188186367, 0.49348690755794405, 0.5277178524164274, 0.06081872935472534, 3.6726323900553277, 0.5081527403282347, 0.49000000000000005, 0.9001980357827284]","[0.41853599045203194, 0.4282015208873043, 0.4362615848212073, 0.43613098262648986, 0.22514701282856617, 3.256321378844673, 0.28242846988541226, 0.26863734967614916, 0.10308634779309835]",1560,13,1560.0
f1pace,2023-09-austrian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.047582513511090975, 0.2653274428784804, 0.2552142129915072, -0.04907656087697578, -2.0757392565321058e-05, -0.00013605228652799483, 0.00017416150610623322, -0.00029642681204648444, 0.00013187504388539003]",0.4012342161503596,0.002472445544513698,"[0.3183519516906623, 0.3605898551671999, 0.4436720359992857, 0.47947827872121707, 0.06680582852180426, 3.800827268448969, 0.48351358148893364, 0.46812499999999996, 0.9036407937606176]","[0.40683188913852136, 0.4175579252462171, 0.4280684445448908, 0.42824304161683985, 0.2343017690844554, 3.1959608426781236, 0.2859866848335564, 0.26827889911122965, 0.026818197287321755]",240,2,239.99999999999994
f1pace,2023-10-british-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040065842811238296, 0.2233001144137032, 0.35913513483361187, -0.1056378782702166, 1.7700945512562992e-05, -0.00034168679697973336, -6.678918233735528e-05, 1.520718899986893e-05, -4.50380647395291e-05]",0.45018165582515857,0.0024252458803645394,"[0.35529637881086973, 0.4057611648671692, 0.4883208734855602, 0.5215870348301462, 0.0608133268251839, 3.719665171396432, 0.5084007187827371, 0.48320273631840793, 0.830225683909966]","[0.4180961456851518, 0.43059952620787906, 0.44005985699546024, 0.4397989097004884, 0.22534162574522765, 3.2885796531587355, 0.2808916480915661, 0.26812274179772494, 0.11845012427796991]",8040,67,8040.0
f1pace,2023-10-british-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039994868583560376, 0.222287488798551, 0.3599154360337721, -0.10464686136210992, 7.796593425544569e-07, -0.00016052941098943521, -9.630050992268441e-05, -1.4432338655568064e-05, -4.687644237019658e-05]",0.44862390369195376,0.0024445400436618344,"[0.3522188681791158, 0.4035477955182432, 0.4867936461917828, 0.5202342371834577, 0.06086314422672149, 3.719228831689184, 0.5082757784312093, 0.4831, 0.8262484089111288]","[0.41724372024961226, 0.43074613777576903, 0.44083420932648654, 0.440492629871637, 0.22544169417286566, 3.2817423809039195, 0.28119147061793515, 0.2685319161664028, 0.10181132258965662]",6000,50,5999.999999999997
f1pace,2023-10-british-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04627781983959132, 0.25676256820613375, 0.3109862317554398, -0.07923756444703259, -6.810511074434459e-05, 0.0001259371582401392, -9.640926133392637e-05, -0.00010785172923260402, 0.00010110991339659277]",0.4322027202488711,0.0014512679237921556,"[0.35410287957056424, 0.39641155291174074, 0.4659475857852764, 0.49352009457264406, 0.08253732316564613, 3.9390500727420052, 0.5780448717948717, 0.4377083333333333, 0.9247870134810606]","[0.41879154609531377, 0.4349980818418956, 0.4467520590221402, 0.45003286904649176, 0.2613467331347694, 3.4629444020903244, 0.27601676648887064, 0.23919343273570215, 0.0919758185225748]",240,2,239.99999999999994
f1pace,2023-11-hungarian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040304700142989515, 0.2245028662546654, 0.35727491669483546, -0.10410887713028055, 1.7441933719186175e-05, -0.0003360258461588377, -6.428655058499565e-05, 1.1376733995866266e-05, -3.3473369162149833e-05]",0.4538559517317384,0.0024079004109745943,"[0.3587621798777932, 0.4093029717395669, 0.4920385638479102, 0.5252837635937193, 0.060560842391971695, 3.6941708193549805, 0.507814569857036, 0.48423507462686566, 0.8341423055852082]","[0.41933158796314796, 0.43151304341745345, 0.44043046936991775, 0.4399382376525203, 0.22485664116536996, 3.28301053443047, 0.28090972822293697, 0.2680636516889883, 0.11930994294514242]",8040,67,8040.0
